thr	thit#	eventID	hit#	channel	edge	error	coarse	fine	time
-16	9009	3520	11	0	1	0	594	9	14857.031250ns
-16	9010	3520	12	0	1	0	634	11	15858.593750ns
-16	9011	3520	13	0	1	0	676	14	16910.937500ns
-16	9012	3520	14	0	1	0	715	8	17881.250000ns
-16	9013	3520	15	0	1	0	752	22	18817.187500ns
-16	9014	3520	16	0	1	0	787	14	19685.937500ns
-16	9015	3520	17	0	1	0	833	7	20830.468750ns
-16	9016	3520	18	0	1	0	880	17	22013.281250ns
-16	9017	3520	19	0	1	0	929	8	23231.250000ns
-16	9018	3520	20	0	1	0	966	6	24154.687500ns
-16	9019	3521	0	0	1	0	40	11	1008.593750ns
-16	9020	3521	1	0	1	0	90	21	2266.406250ns
-16	9021	3521	2	0	1	0	148	12	3709.375000ns
-16	9022	3521	3	0	1	0	184	28	4621.875000ns
-16	9023	3521	4	0	1	0	221	7	5530.468750ns
-16	9024	3521	5	0	1	0	261	14	6535.937500ns
-16	9025	3521	6	0	1	0	298	7	7455.468750ns
-16	9026	3521	7	0	1	0	334	16	8362.500000ns
-16	9027	3521	8	0	1	0	377	18	9439.062500ns
-16	9028	3521	9	0	1	0	413	9	10332.031250ns
-16	9029	3521	10	0	1	0	450	9	11257.031250ns
-16	9030	3521	11	0	1	0	492	19	12314.843750ns
-16	9031	3521	12	0	1	0	548	12	13709.375000ns
-16	9032	3521	13	0	1	0	598	8	14956.250000ns
-16	9033	3521	14	0	1	0	642	5	16053.906250ns
-16	9034	3521	15	0	1	0	703	23	17592.968750ns
-16	9035	3521	16	0	1	0	755	10	18882.812500ns
-16	9036	3521	17	0	1	0	791	15	19786.718750ns
-16	9037	3521	18	0	1	0	836	8	20906.250000ns
-16	9038	3521	19	0	1	0	875	11	21883.593750ns
-16	9039	3521	20	0	1	0	912	29	22822.656250ns
-16	9040	3521	21	0	1	0	949	15	23736.718750ns
-16	9041	3521	22	0	1	0	992	31	24824.218750ns
-16	9042	3522	0	0	1	0	29	11	733.593750ns
-16	9043	3522	1	0	1	0	91	12	2284.375000ns
-16	9044	3522	2	0	1	0	135	14	3385.937500ns
-16	9045	3522	3	0	1	0	174	30	4373.437500ns
-16	9046	3522	4	0	1	0	216	23	5417.968750ns
-16	9047	3522	5	0	1	0	258	22	6467.187500ns
-16	9048	3522	6	0	1	0	298	19	7464.843750ns
-16	9049	3522	7	0	1	0	349	14	8735.937500ns
-16	9050	3522	8	0	1	0	391	14	9785.937500ns
-16	9051	3522	9	0	1	0	440	6	11004.687500ns
-16	9052	3522	10	0	1	0	484	25	12119.531250ns
-16	9053	3522	11	0	1	0	527	6	13179.687500ns
-16	9054	3522	12	0	1	0	566	0	14150.000000ns
-16	9055	3522	13	0	1	0	605	2	15126.562500ns
-16	9056	3522	14	0	1	0	645	11	16133.593750ns
-16	9057	3522	15	0	1	0	686	1	17150.781250ns
-16	9058	3522	16	0	1	0	727	16	18187.500000ns
-16	9059	3522	17	0	1	0	765	10	19132.812500ns
-16	9060	3522	18	0	1	0	809	8	20231.250000ns
-16	9061	3522	19	0	1	0	856	11	21408.593750ns
-16	9062	3522	20	0	1	0	898	12	22459.375000ns
-16	9063	3522	21	0	1	0	937	7	23430.468750ns
-16	9064	3522	22	0	1	0	973	13	24335.156250ns
-16	9065	3523	0	0	1	0	15	4	378.125000ns
-16	9066	3523	1	0	1	0	55	10	1382.812500ns
-16	9067	3523	2	0	1	0	111	8	2781.250000ns
-16	9068	3523	3	0	1	0	168	8	4206.250000ns
-16	9069	3523	4	0	1	0	210	10	5257.812500ns
-16	9070	3523	5	0	1	0	251	6	6279.687500ns
-16	9071	3523	6	0	1	0	306	4	7653.125000ns
-16	9072	3523	7	0	1	0	354	13	8860.156250ns
-16	9073	3523	8	0	1	0	402	1	10050.781250ns
-16	9074	3523	9	0	1	0	451	6	11279.687500ns
-16	9075	3523	10	0	1	0	499	15	12486.718750ns
-16	9076	3523	11	0	1	0	542	7	13555.468750ns
-16	9077	3523	12	0	1	0	581	8	14531.250000ns
-16	9078	3523	13	0	1	0	619	18	15489.062500ns
-16	9079	3523	14	0	1	0	667	5	16678.906250ns
-16	9080	3523	15	0	1	0	709	2	17726.562500ns
-16	9081	3523	16	0	1	0	755	19	18889.843750ns
-16	9082	3523	17	0	1	0	810	6	20254.687500ns
-16	9083	3523	18	0	1	0	846	5	21153.906250ns
-16	9084	3523	19	0	1	0	886	7	22155.468750ns
-16	9085	3523	20	0	1	0	930	12	23259.375000ns
-16	9086	3523	21	0	1	0	969	4	24228.125000ns
-16	9087	3524	0	0	1	0	4	4	103.125000ns
-16	9088	3524	1	0	1	0	39	20	990.625000ns
-16	9089	3524	2	0	1	0	95	7	2380.468750ns
-16	9090	3524	3	0	1	0	139	2	3476.562500ns
-16	9091	3524	4	0	1	0	190	17	4763.281250ns
-16	9092	3524	5	0	1	0	230	14	5760.937500ns
-16	9093	3524	6	0	1	0	286	9	7157.031250ns
-16	9094	3524	7	0	1	0	323	19	8089.843750ns
-16	9095	3524	8	0	1	0	363	5	9078.906250ns
-16	9096	3524	9	0	1	0	406	14	10160.937500ns
-16	9097	3524	10	0	1	0	454	6	11354.687500ns
-16	9098	3524	11	0	1	0	497	15	12436.718750ns
-16	9099	3524	12	0	1	0	536	30	13423.437500ns
-16	9100	3524	13	0	1	0	582	3	14552.343750ns
-16	9101	3524	14	0	1	0	619	7	15480.468750ns
-16	9102	3524	15	0	1	0	657	13	16435.156250ns
-16	9103	3524	16	0	1	0	704	23	17617.968750ns
-16	9104	3524	17	0	1	0	743	10	18582.812500ns
-16	9105	3524	18	0	1	0	780	14	19510.937500ns
-16	9106	3524	19	0	1	0	818	5	20453.906250ns
-16	9107	3524	20	0	1	0	853	31	21349.218750ns
-16	9108	3524	21	0	1	0	891	9	22282.031250ns
-16	9109	3524	22	0	1	0	933	17	23338.281250ns
-16	9110	3524	23	0	1	0	979	12	24484.375000ns
-16	9111	3525	0	0	1	0	34	2	851.562500ns
-16	9112	3525	1	0	1	0	70	20	1765.625000ns
-16	9113	3525	2	0	1	0	108	1	2700.781250ns
-16	9114	3525	3	0	1	0	208	16	5212.500000ns
-16	9115	3525	4	0	1	0	248	12	6209.375000ns
-16	9116	3525	5	0	1	0	292	8	7306.250000ns
-16	9117	3525	6	0	1	0	333	30	8348.437500ns
-16	9118	3525	7	0	1	0	374	11	9358.593750ns
-16	9119	3525	8	0	1	0	415	11	10383.593750ns
-16	9120	3525	9	0	1	0	454	27	11371.093750ns
-16	9121	3525	10	0	1	0	509	12	12734.375000ns
-16	9122	3525	11	0	1	0	555	8	13881.250000ns
-16	9123	3525	12	0	1	0	595	5	14878.906250ns
-16	9124	3525	13	0	1	0	651	9	16282.031250ns
-16	9125	3525	14	0	1	0	693	6	17329.687500ns
-16	9126	3525	15	0	1	0	730	6	18254.687500ns
-16	9127	3525	16	0	1	0	779	0	19475.000000ns
-16	9128	3525	17	0	1	0	836	6	20904.687500ns
-16	9129	3525	18	0	1	0	880	9	22007.031250ns
-16	9130	3525	19	0	1	0	929	6	23229.687500ns
-16	9131	3525	20	0	1	0	978	8	24456.250000ns
-16	9132	3526	0	0	1	0	24	14	610.937500ns
-16	9133	3526	1	0	1	0	76	31	1924.218750ns
-16	9134	3526	2	0	1	0	113	21	2841.406250ns
-16	9135	3526	3	0	1	0	167	14	4185.937500ns
-16	9136	3526	4	0	1	0	215	3	5377.343750ns
-16	9137	3526	5	0	1	0	253	3	6327.343750ns
-16	9138	3526	6	0	1	0	293	5	7328.906250ns
-16	9139	3526	7	0	1	0	330	6	8254.687500ns
-16	9140	3526	8	0	1	0	366	8	9156.250000ns
-16	9141	3526	9	0	1	0	405	31	10149.218750ns
-16	9142	3526	10	0	1	0	443	20	11090.625000ns
-16	9143	3526	11	0	1	0	487	8	12181.250000ns
-16	9144	3526	12	0	1	0	526	9	13157.031250ns
-16	9145	3526	13	0	1	0	573	20	14340.625000ns
-16	9146	3526	14	0	1	0	609	11	15233.593750ns
-16	9147	3526	15	0	1	0	647	4	16178.125000ns
-16	9148	3526	16	0	1	0	687	6	17179.687500ns
-16	9149	3526	17	0	1	0	728	3	18202.343750ns
-16	9150	3526	18	0	1	0	777	11	19433.593750ns
-16	9151	3526	19	0	1	0	817	17	20438.281250ns
-16	9152	3526	20	0	1	0	853	5	21328.906250ns
-16	9153	3526	21	0	1	0	908	9	22707.031250ns
-16	9154	3526	22	0	1	0	954	3	23852.343750ns
-16	9155	3526	23	0	1	0	991	0	24775.000000ns
-16	9156	3527	0	0	1	0	41	18	1039.062500ns
-16	9157	3527	1	0	1	0	88	18	2214.062500ns
-16	9158	3527	2	0	1	0	132	12	3309.375000ns
-16	9159	3527	3	0	1	0	211	30	5298.437500ns
-16	9160	3527	4	0	1	0	267	19	6689.843750ns
-16	9161	3527	5	0	1	0	317	25	7944.531250ns
-16	9162	3527	6	0	1	0	373	6	9329.687500ns
-16	9163	3527	7	0	1	0	409	24	10243.750000ns
-16	9164	3527	8	0	1	0	472	14	11810.937500ns
-16	9165	3527	9	0	1	0	510	15	12761.718750ns
-16	9166	3527	10	0	1	0	555	19	13889.843750ns
-16	9167	3527	11	0	1	0	595	10	14882.812500ns
-16	9168	3527	12	0	1	0	633	21	15841.406250ns
-16	9169	3527	13	0	1	0	678	12	16959.375000ns
-16	9170	3527	14	0	1	0	720	1	18000.781250ns
-16	9171	3527	15	0	1	0	759	9	18982.031250ns
-16	9172	3527	16	0	1	0	811	24	20293.750000ns
-16	9173	3527	17	0	1	0	851	30	21298.437500ns
-16	9174	3527	18	0	1	0	889	11	22233.593750ns
-16	9175	3527	19	0	1	0	927	6	23179.687500ns
-16	9176	3527	20	0	1	0	970	13	24260.156250ns
-16	9177	3528	0	0	1	0	32	22	817.187500ns
-16	9178	3528	1	0	1	0	69	2	1726.562500ns
-16	9179	3528	2	0	1	0	113	5	2828.906250ns
-16	9180	3528	3	0	1	0	150	27	3771.093750ns
-16	9181	3528	4	0	1	0	194	4	4853.125000ns
-16	9182	3528	5	0	1	0	248	16	6212.500000ns
-16	9183	3528	6	0	1	0	300	1	7500.781250ns
-16	9184	3528	7	0	1	0	342	1	8550.781250ns
-16	9185	3528	8	0	1	0	393	30	9848.437500ns
-16	9186	3528	9	0	1	0	447	5	11178.906250ns
-16	9187	3528	10	0	1	0	494	18	12364.062500ns
-16	9188	3528	11	0	1	0	531	13	13285.156250ns
-16	9189	3528	12	0	1	0	567	16	14187.500000ns
-16	9190	3528	13	0	1	0	622	18	15564.062500ns
-16	9191	3528	14	0	1	0	678	0	16950.000000ns
-16	9192	3528	15	0	1	0	716	19	17914.843750ns
-16	9193	3528	16	0	1	0	776	17	19413.281250ns
-16	9194	3528	17	0	1	0	813	13	20335.156250ns
-16	9195	3528	18	0	1	0	873	10	21832.812500ns
-16	9196	3528	19	0	1	0	909	13	22735.156250ns
-16	9197	3528	20	0	1	0	956	17	23913.281250ns
-16	9198	3529	0	0	1	0	7	7	180.468750ns
-16	9199	3529	1	0	1	0	43	8	1081.250000ns
-16	9200	3529	2	0	1	0	80	8	2006.250000ns
-16	9201	3529	3	0	1	0	127	15	3186.718750ns
-16	9202	3529	4	0	1	0	166	13	4160.156250ns
-16	9203	3529	5	0	1	0	210	17	5263.281250ns
-16	9204	3529	6	0	1	0	262	6	6554.687500ns
-16	9205	3529	7	0	1	0	298	14	7460.937500ns
-16	9206	3529	8	0	1	0	338	9	8457.031250ns
-16	9207	3529	9	0	1	0	375	20	9390.625000ns
-16	9208	3529	10	0	1	0	426	11	10658.593750ns
-16	9209	3529	11	0	1	0	479	12	11984.375000ns
-16	9210	3529	12	0	1	0	520	13	13010.156250ns
-16	9211	3529	13	0	1	0	562	4	14053.125000ns
-16	9212	3529	14	0	1	0	602	9	15057.031250ns
-16	9213	3529	15	0	1	0	650	7	16255.468750ns
-16	9214	3529	16	0	1	0	715	17	17888.281250ns
-16	9215	3529	17	0	1	0	761	5	19028.906250ns
-16	9216	3529	18	0	1	0	815	10	20382.812500ns
-16	9217	3529	19	0	1	0	852	20	21315.625000ns
-16	9218	3529	20	0	1	0	891	4	22278.125000ns
-16	9219	3529	21	0	1	0	931	6	23279.687500ns
-16	9220	3529	22	0	1	0	975	6	24379.687500ns
-16	9221	3530	0	0	1	0	28	16	712.500000ns
-16	9222	3530	1	0	1	0	83	6	2079.687500ns
-16	9223	3530	2	0	1	0	128	19	3214.843750ns
-16	9224	3530	3	0	1	0	179	17	4488.281250ns
-16	9225	3530	4	0	1	0	224	7	5605.468750ns
-16	9226	3530	5	0	1	0	280	31	7024.218750ns
-16	9227	3530	6	0	1	0	327	12	8184.375000ns
-16	9228	3530	7	0	1	0	377	8	9431.250000ns
-16	9229	3530	8	0	1	0	420	15	10511.718750ns
-16	9230	3530	9	0	1	0	492	21	12316.406250ns
-16	9231	3530	10	0	1	0	556	1	13900.781250ns
-16	9232	3530	11	0	1	0	595	11	14883.593750ns
-16	9233	3530	12	0	1	0	637	0	15925.000000ns
-16	9234	3530	13	0	1	0	678	23	16967.968750ns
-16	9235	3530	14	0	1	0	723	4	18078.125000ns
-16	9236	3530	15	0	1	0	771	31	19299.218750ns
-16	9237	3530	16	0	1	0	816	18	20414.062500ns
-16	9238	3530	17	0	1	0	868	10	21707.812500ns
-16	9239	3530	18	0	1	0	907	2	22676.562500ns
-16	9240	3530	19	0	1	0	957	7	23930.468750ns
-16	9241	3530	20	0	1	0	996	6	24904.687500ns
-16	9242	3531	0	0	1	0	48	7	1205.468750ns
-16	9243	3531	1	0	1	0	98	1	2450.781250ns
-16	9244	3531	2	0	1	0	138	15	3461.718750ns
-16	9245	3531	3	0	1	0	195	8	4881.250000ns
-16	9246	3531	4	0	1	0	236	14	5910.937500ns
-16	9247	3531	5	0	1	0	274	9	6857.031250ns
-16	9248	3531	6	0	1	0	320	12	8009.375000ns
-16	9249	3531	7	0	1	0	357	4	8928.125000ns
-16	9250	3531	8	0	1	0	394	17	9863.281250ns
-16	9251	3531	9	0	1	0	433	6	10829.687500ns
-16	9252	3531	10	0	1	0	505	6	12629.687500ns
-16	9253	3531	11	0	1	0	542	3	13552.343750ns
-16	9254	3531	12	0	1	0	583	7	14580.468750ns
-16	9255	3531	13	0	1	0	652	14	16310.937500ns
-16	9256	3531	14	0	1	0	688	13	17210.156250ns
-16	9257	3531	15	0	1	0	733	10	18332.812500ns
-16	9258	3531	16	0	1	0	773	4	19328.125000ns
-16	9259	3531	17	0	1	0	811	12	20284.375000ns
-16	9260	3531	18	0	1	0	849	10	21232.812500ns
-16	9261	3531	19	0	1	0	903	0	22575.000000ns
-16	9262	3531	20	0	1	0	967	13	24185.156250ns
-16	9263	3532	0	0	1	0	17	1	425.781250ns
-16	9264	3532	1	0	1	0	56	6	1404.687500ns
-16	9265	3532	2	0	1	0	94	6	2354.687500ns
-16	9266	3532	3	0	1	0	141	28	3546.875000ns
-16	9267	3532	4	0	1	0	180	7	4505.468750ns
-16	9268	3532	5	0	1	0	222	6	5554.687500ns
-16	9269	3532	6	0	1	0	273	2	6826.562500ns
-16	9270	3532	7	0	1	0	371	0	9275.000000ns
-16	9271	3532	8	0	1	0	408	16	10212.500000ns
-16	9272	3532	9	0	1	0	513	27	12846.093750ns
-16	9273	3532	10	0	1	0	566	9	14157.031250ns
-16	9274	3532	11	0	1	0	612	5	15303.906250ns
-16	9275	3532	12	0	1	0	652	6	16304.687500ns
-16	9276	3532	13	0	1	0	694	5	17353.906250ns
-16	9277	3532	14	0	1	0	747	1	18675.781250ns
-16	9278	3532	15	0	1	0	787	14	19685.937500ns
-16	9279	3532	16	0	1	0	827	26	20695.312500ns
-16	9280	3532	17	0	1	0	873	3	21827.343750ns
-16	9281	3532	18	0	1	0	910	20	22765.625000ns
-16	9282	3532	19	0	1	0	946	16	23662.500000ns
-16	9283	3532	20	0	1	0	991	8	24781.250000ns
-16	9284	3533	0	0	1	0	40	8	1006.250000ns
-16	9285	3533	1	0	1	0	96	21	2416.406250ns
-16	9286	3533	2	0	1	0	163	7	4080.468750ns
-16	9287	3533	3	0	1	0	204	15	5111.718750ns
-16	9288	3533	4	0	1	0	261	28	6546.875000ns
-16	9289	3533	5	0	1	0	298	5	7453.906250ns
-16	9290	3533	6	0	1	0	377	18	9439.062500ns
-16	9291	3533	7	0	1	0	413	12	10334.375000ns
-16	9292	3533	8	0	1	0	455	7	11380.468750ns
-16	9293	3533	9	0	1	0	507	8	12681.250000ns
-16	9294	3533	10	0	1	0	555	20	13890.625000ns
-16	9295	3533	11	0	1	0	596	6	14904.687500ns
-16	9296	3533	12	0	1	0	634	17	15863.281250ns
-16	9297	3533	13	0	1	0	678	6	16954.687500ns
-16	9298	3533	14	0	1	0	724	8	18106.250000ns
-16	9299	3533	15	0	1	0	766	22	19167.187500ns
-16	9300	3533	16	0	1	0	804	16	20112.500000ns
-16	9301	3533	17	0	1	0	844	20	21115.625000ns
-16	9302	3533	18	0	1	0	883	7	22080.468750ns
-16	9303	3533	19	0	1	0	930	7	23255.468750ns
-16	9304	3533	20	0	1	0	969	20	24240.625000ns
-16	9305	3534	0	0	1	0	40	13	1010.156250ns
-16	9306	3534	1	0	1	0	127	7	3180.468750ns
-16	9307	3534	2	0	1	0	163	5	4078.906250ns
-16	9308	3534	3	0	1	0	210	1	5250.781250ns
-16	9309	3534	4	0	1	0	249	23	6242.968750ns
-16	9310	3534	5	0	1	0	293	2	7326.562500ns
-16	9311	3534	6	0	1	0	330	20	8265.625000ns
-16	9312	3534	7	0	1	0	375	1	9375.781250ns
-16	9313	3534	8	0	1	0	416	5	10403.906250ns
-16	9314	3534	9	0	1	0	468	18	11714.062500ns
-16	9315	3534	10	0	1	0	534	1	13350.781250ns
-16	9316	3534	11	0	1	0	584	7	14605.468750ns
-16	9317	3534	12	0	1	0	625	18	15639.062500ns
-16	9318	3534	13	0	1	0	667	2	16676.562500ns
-16	9319	3534	14	0	1	0	707	6	17679.687500ns
-16	9320	3534	15	0	1	0	757	13	18935.156250ns
-16	9321	3534	16	0	1	0	796	11	19908.593750ns
-16	9322	3534	17	0	1	0	835	10	20882.812500ns
-16	9323	3534	18	0	1	0	872	11	21808.593750ns
-16	9324	3534	19	0	1	0	926	0	23150.000000ns
-16	9325	3534	20	0	1	0	974	9	24357.031250ns
-16	9326	3535	0	0	1	0	17	28	446.875000ns
-16	9327	3535	1	0	1	0	56	15	1411.718750ns
-16	9328	3535	2	0	1	0	99	18	2489.062500ns
-16	9329	3535	3	0	1	0	150	8	3756.250000ns
-16	9330	3535	4	0	1	0	205	1	5125.781250ns
-16	9331	3535	5	0	1	0	244	3	6102.343750ns
-16	9332	3535	6	0	1	0	298	3	7452.343750ns
-16	9333	3535	7	0	1	0	350	9	8757.031250ns
-16	9334	3535	8	0	1	0	398	17	9963.281250ns
-16	9335	3535	9	0	1	0	441	7	11030.468750ns
-16	9336	3535	10	0	1	0	478	9	11957.031250ns
-16	9337	3535	11	0	1	0	526	17	13163.281250ns
-16	9338	3535	12	0	1	0	566	19	14164.843750ns
-16	9339	3535	13	0	1	0	603	9	15082.031250ns
-16	9340	3535	14	0	1	0	642	3	16052.343750ns
-16	9341	3535	15	0	1	0	682	8	17056.250000ns
-16	9342	3535	16	0	1	0	730	5	18253.906250ns
-16	9343	3535	17	0	1	0	770	7	19255.468750ns
-16	9344	3535	18	0	1	0	863	9	21582.031250ns
-16	9345	3535	19	0	1	0	928	6	23204.687500ns
-16	9346	3535	20	0	1	0	966	18	24164.062500ns
-16	9347	3536	0	0	1	0	30	5	753.906250ns
-16	9348	3536	1	0	1	0	67	12	1684.375000ns
-16	9349	3536	2	0	1	0	104	11	2608.593750ns
-16	9350	3536	3	0	1	0	143	6	3579.687500ns
-16	9351	3536	4	0	1	0	198	0	4950.000000ns
-16	9352	3536	5	0	1	0	234	26	5870.312500ns
-16	9353	3536	6	0	1	0	273	10	6832.812500ns
-16	9354	3536	7	0	1	0	318	6	7954.687500ns
-16	9355	3536	8	0	1	0	376	12	9409.375000ns
-16	9356	3536	9	0	1	0	419	5	10478.906250ns
-16	9357	3536	10	0	1	0	487	16	12187.500000ns
-16	9358	3536	11	0	1	0	581	13	14535.156250ns
-16	9359	3536	12	0	1	0	617	14	15435.937500ns
-16	9360	3536	13	0	1	0	674	12	16859.375000ns
-16	9361	3536	14	0	1	0	733	4	18328.125000ns
-16	9362	3536	15	0	1	0	782	18	19564.062500ns
-16	9363	3536	16	0	1	0	822	9	20557.031250ns
-16	9364	3536	17	0	1	0	878	4	21953.125000ns
-16	9365	3536	18	0	1	0	918	2	22951.562500ns
-16	9366	3536	19	0	1	0	976	10	24407.812500ns
-16	9367	3537	0	0	1	0	26	7	655.468750ns
-16	9368	3537	1	0	1	0	86	31	2174.218750ns
-16	9369	3537	2	0	1	0	135	2	3376.562500ns
-16	9370	3537	3	0	1	0	199	26	4995.312500ns
-16	9371	3537	4	0	1	0	236	13	5910.156250ns
-16	9372	3537	5	0	1	0	272	8	6806.250000ns
-16	9373	3537	6	0	1	0	315	1	7875.781250ns
-16	9374	3537	7	0	1	0	353	27	8846.093750ns
-16	9375	3537	8	0	1	0	420	16	10512.500000ns
-16	9376	3537	9	0	1	0	462	18	11564.062500ns
-16	9377	3537	10	0	1	0	513	19	12839.843750ns
-16	9378	3537	11	0	1	0	553	9	13832.031250ns
-16	9379	3537	12	0	1	0	589	14	14735.937500ns
-16	9380	3537	13	0	1	0	638	12	15959.375000ns
-16	9381	3537	14	0	1	0	676	17	16913.281250ns
-16	9382	3537	15	0	1	0	712	31	17824.218750ns
-16	9383	3537	16	0	1	0	748	26	18720.312500ns
-16	9384	3537	17	0	1	0	816	21	20416.406250ns
-16	9385	3537	18	0	1	0	926	21	23166.406250ns
-16	9386	3537	19	0	1	0	968	8	24206.250000ns
-16	9387	3538	0	0	1	0	0	12	9.375000ns
-16	9388	3538	1	0	1	0	52	15	1311.718750ns
-16	9389	3538	2	0	1	0	89	11	2233.593750ns
-16	9390	3538	3	0	1	0	143	1	3575.781250ns
-16	9391	3538	4	0	1	0	195	26	4895.312500ns
-16	9392	3538	5	0	1	0	238	29	5972.656250ns
-16	9393	3538	6	0	1	0	286	8	7156.250000ns
-16	9394	3538	7	0	1	0	326	8	8156.250000ns
-16	9395	3538	8	0	1	0	364	10	9107.812500ns
-16	9396	3538	9	0	1	0	404	5	10103.906250ns
-16	9397	3538	10	0	1	0	448	7	11205.468750ns
-16	9398	3538	11	0	1	0	494	17	12363.281250ns
-16	9399	3538	12	0	1	0	544	13	13610.156250ns
-16	9400	3538	13	0	1	0	586	7	14655.468750ns
-16	9401	3538	14	0	1	0	640	7	16005.468750ns
-16	9402	3538	15	0	1	0	678	31	16974.218750ns
-16	9403	3538	16	0	1	0	715	7	17880.468750ns
-16	9404	3538	17	0	1	0	753	5	18828.906250ns
-16	9405	3538	18	0	1	0	790	26	19770.312500ns
-16	9406	3538	19	0	1	0	826	28	20671.875000ns
-16	9407	3538	20	0	1	0	866	10	21657.812500ns
-16	9408	3538	21	0	1	0	913	12	22834.375000ns
-16	9409	3538	22	0	1	0	952	0	23800.000000ns
-16	9410	3538	23	0	1	0	991	18	24789.062500ns
-16	9411	3539	0	0	1	0	39	15	986.718750ns
-16	9412	3539	1	0	1	0	94	1	2350.781250ns
-16	9413	3539	2	0	1	0	131	22	3292.187500ns
-16	9414	3539	3	0	1	0	170	4	4253.125000ns
-16	9415	3539	4	0	1	0	231	8	5781.250000ns
-16	9416	3539	5	0	1	0	280	8	7006.250000ns
-16	9417	3539	6	0	1	0	320	21	8016.406250ns
-16	9418	3539	7	0	1	0	388	27	9721.093750ns
-16	9419	3539	8	0	1	0	433	21	10841.406250ns
-16	9420	3539	9	0	1	0	472	15	11811.718750ns
-16	9421	3539	10	0	1	0	516	13	12910.156250ns
-16	9422	3539	11	0	1	0	607	8	15181.250000ns
-16	9423	3539	12	0	1	0	644	17	16113.281250ns
-16	9424	3539	13	0	1	0	679	8	16981.250000ns
-16	9425	3539	14	0	1	0	739	17	18488.281250ns
-16	9426	3539	15	0	1	0	782	14	19560.937500ns
-16	9427	3539	16	0	1	0	819	11	20483.593750ns
-16	9428	3539	17	0	1	0	858	7	21455.468750ns
-16	9429	3539	18	0	1	0	895	22	22392.187500ns
-16	9430	3539	19	0	1	0	968	20	24215.625000ns
-16	9431	3540	0	0	1	0	11	9	282.031250ns
-16	9432	3540	1	0	1	0	54	16	1362.500000ns
-16	9433	3540	2	0	1	0	119	18	2989.062500ns
-16	9434	3540	3	0	1	0	165	9	4132.031250ns
-16	9435	3540	4	0	1	0	210	10	5257.812500ns
-16	9436	3540	5	0	1	0	251	25	6294.531250ns
-16	9437	3540	6	0	1	0	295	21	7391.406250ns
-16	9438	3540	7	0	1	0	338	3	8452.343750ns
-16	9439	3540	8	0	1	0	377	9	9432.031250ns
-16	9440	3540	9	0	1	0	418	23	10467.968750ns
-16	9441	3540	10	0	1	0	461	8	11531.250000ns
-16	9442	3540	11	0	1	0	507	8	12681.250000ns
-16	9443	3540	12	0	1	0	551	13	13785.156250ns
-16	9444	3540	13	0	1	0	596	11	14908.593750ns
-16	9445	3540	14	0	1	0	634	13	15860.156250ns
-16	9446	3540	15	0	1	0	702	8	17556.250000ns
-16	9447	3540	16	0	1	0	755	0	18875.000000ns
-16	9448	3540	17	0	1	0	810	3	20252.343750ns
-16	9449	3540	18	0	1	0	854	3	21352.343750ns
-16	9450	3540	19	0	1	0	898	2	22451.562500ns
-16	9451	3540	20	0	1	0	938	8	23456.250000ns
-16	9452	3540	21	0	1	0	977	1	24425.781250ns
-16	9453	3541	0	0	1	0	12	2	301.562500ns
-16	9454	3541	1	0	1	0	59	20	1490.625000ns
-16	9455	3541	2	0	1	0	108	14	2710.937500ns
-16	9456	3541	3	0	1	0	155	7	3880.468750ns
-16	9457	3541	4	0	1	0	253	3	6327.343750ns
-16	9458	3541	5	0	1	0	293	3	7327.343750ns
-16	9459	3541	6	0	1	0	332	8	8306.250000ns
-16	9460	3541	7	0	1	0	373	19	9339.843750ns
-16	9461	3541	8	0	1	0	416	4	10403.125000ns
-16	9462	3541	9	0	1	0	457	5	11428.906250ns
-16	9463	3541	10	0	1	0	494	13	12360.156250ns
-16	9464	3541	11	0	1	0	531	21	13291.406250ns
-16	9465	3541	12	0	1	0	594	20	14865.625000ns
-16	9466	3541	13	0	1	0	637	2	15926.562500ns
-16	9467	3541	14	0	1	0	705	8	17631.250000ns
-16	9468	3541	15	0	1	0	750	6	18754.687500ns
-16	9469	3541	16	0	1	0	789	12	19734.375000ns
-16	9470	3541	17	0	1	0	850	10	21257.812500ns
-16	9471	3541	18	0	1	0	888	5	22203.906250ns
-16	9472	3541	19	0	1	0	929	13	23235.156250ns
-16	9473	3541	20	0	1	0	991	11	24783.593750ns
-16	9474	3542	0	0	1	0	4	13	110.156250ns
-16	9475	3542	1	0	1	0	59	1	1475.781250ns
-16	9476	3542	2	0	1	0	117	27	2946.093750ns
-16	9477	3542	3	0	1	0	167	4	4178.125000ns
-16	9478	3542	4	0	1	0	225	30	5648.437500ns
-16	9479	3542	5	0	1	0	263	3	6577.343750ns
-16	9480	3542	6	0	1	0	304	29	7622.656250ns
-16	9481	3542	7	0	1	0	343	13	8585.156250ns
-16	9482	3542	8	0	1	0	396	8	9906.250000ns
-16	9483	3542	9	0	1	0	442	5	11053.906250ns
-16	9484	3542	10	0	1	0	484	8	12106.250000ns
-16	9485	3542	11	0	1	0	526	14	13160.937500ns
-16	9486	3542	12	0	1	0	564	31	14124.218750ns
-16	9487	3542	13	0	1	0	607	6	15179.687500ns
-16	9488	3542	14	0	1	0	673	13	16835.156250ns
-16	9489	3542	15	0	1	0	737	13	18435.156250ns
-16	9490	3542	16	0	1	0	803	9	20082.031250ns
