thr	thit#	eventID	hit#	channel	edge	error	coarse	fine	time
4	521	2251	0	0	1	0	10	16	262.500000ns
4	522	2252	0	0	1	0	14	25	369.531250ns
4	523	2254	0	0	1	0	7	24	193.750000ns
4	524	2256	0	0	1	0	22	16	562.500000ns
4	525	2259	0	0	1	0	4	10	107.812500ns
4	526	2262	0	0	1	0	7	9	182.031250ns
4	527	2267	0	0	1	0	23	27	596.093750ns
4	528	2268	0	0	1	0	24	2	601.562500ns
4	529	2271	0	0	1	0	29	0	725.000000ns
4	530	2272	0	0	1	0	3	10	82.812500ns
4	531	2274	0	0	1	0	6	14	160.937500ns
4	532	2275	0	0	1	0	16	5	403.906250ns
4	533	2278	0	0	1	0	31	29	797.656250ns
4	534	2279	0	0	1	0	14	11	358.593750ns
4	535	2281	0	0	1	0	6	6	154.687500ns
4	536	2282	0	0	1	0	20	5	503.906250ns
4	537	2284	0	0	1	0	26	5	653.906250ns
4	538	2285	0	0	1	0	5	21	141.406250ns
4	539	2286	0	0	1	0	14	3	352.343750ns
4	540	2288	0	0	1	0	18	16	462.500000ns
4	541	2290	0	0	1	0	21	29	547.656250ns
4	542	2292	0	0	1	0	14	21	366.406250ns
4	543	2294	0	0	1	0	21	27	546.093750ns
4	544	2296	0	0	1	0	19	13	485.156250ns
4	545	2299	0	0	1	0	31	29	797.656250ns
4	546	2300	0	0	1	0	0	7	5.468750ns
8	547	2303	0	0	1	0	2	14	60.937500ns
8	548	2304	0	0	1	0	3	27	96.093750ns
8	549	2310	0	0	1	0	22	1	550.781250ns
8	550	2311	0	0	1	0	13	11	333.593750ns
8	551	2312	0	0	1	0	7	13	185.156250ns
8	552	2316	0	0	1	0	22	4	553.125000ns
8	553	2317	0	0	1	0	26	18	664.062500ns
8	554	2322	0	0	1	0	17	0	425.000000ns
8	555	2325	0	0	1	0	18	19	464.843750ns
8	556	2331	0	0	1	0	28	23	717.968750ns
8	557	2332	0	0	1	0	6	30	173.437500ns
8	558	2334	0	0	1	0	19	21	491.406250ns
8	559	2337	0	0	1	0	7	31	199.218750ns
8	560	2338	0	0	1	0	31	28	796.875000ns
8	561	2339	0	0	1	0	20	5	503.906250ns
8	562	2340	0	0	1	0	13	12	334.375000ns
8	563	2343	0	0	1	0	22	10	557.812500ns
8	564	2344	0	0	1	0	31	19	789.843750ns
8	565	2347	0	0	1	0	22	8	556.250000ns
8	566	2350	0	0	1	0	13	10	332.812500ns
8	567	2351	0	0	1	0	23	13	585.156250ns
8	568	2352	0	0	1	0	24	13	610.156250ns
8	569	2356	0	0	1	0	7	22	192.187500ns
8	570	2358	0	0	1	0	5	30	148.437500ns
8	571	2359	0	0	1	0	7	23	192.968750ns
8	572	2360	0	0	1	0	24	13	610.156250ns
8	573	2363	0	0	1	0	4	6	104.687500ns
8	574	2365	0	0	1	0	4	20	115.625000ns
8	575	2366	0	0	1	0	19	21	491.406250ns
8	576	2370	0	0	1	0	31	9	782.031250ns
8	577	2373	0	0	1	0	30	9	757.031250ns
8	578	2375	0	0	1	0	12	21	316.406250ns
8	579	2377	0	0	1	0	26	11	658.593750ns
8	580	2378	0	0	1	0	25	9	632.031250ns
8	581	2381	0	0	1	0	30	9	757.031250ns
8	582	2386	0	0	1	0	29	27	746.093750ns
8	583	2389	0	0	1	0	6	4	153.125000ns
8	584	2390	0	0	1	0	7	15	186.718750ns
8	585	2392	0	0	1	0	15	11	383.593750ns
8	586	2398	0	0	1	0	4	9	107.031250ns
8	587	2400	0	0	1	0	12	30	323.437500ns
12	588	2405	0	0	1	0	23	27	596.093750ns
12	589	2409	0	0	1	0	16	14	410.937500ns
12	590	2410	0	0	1	0	18	29	472.656250ns
12	591	2411	0	0	1	0	3	7	80.468750ns
12	592	2412	0	0	1	0	11	2	276.562500ns
12	593	2414	0	0	1	0	14	18	364.062500ns
12	594	2418	0	0	1	0	10	10	257.812500ns
12	595	2422	0	0	1	0	5	13	135.156250ns
12	596	2425	0	0	1	0	18	14	460.937500ns
12	597	2426	0	0	1	0	13	5	328.906250ns
12	598	2430	0	0	1	0	8	24	218.750000ns
12	599	2444	0	0	1	0	3	7	80.468750ns
12	600	2446	0	0	1	0	15	7	380.468750ns
12	601	2447	0	0	1	0	11	15	286.718750ns
12	602	2452	0	0	1	0	16	11	408.593750ns
12	603	2467	0	0	1	0	26	2	651.562500ns
12	604	2469	0	0	1	0	4	10	107.812500ns
12	605	2470	0	0	1	0	27	4	678.125000ns
12	606	2471	0	0	1	0	11	9	282.031250ns
12	607	2472	0	0	1	0	28	22	717.187500ns
12	608	2487	0	0	1	0	23	8	581.250000ns
12	609	2498	0	0	1	0	12	20	315.625000ns
16	610	2503	0	0	1	0	15	27	396.093750ns
16	611	2506	0	0	1	0	5	9	132.031250ns
16	612	2509	0	0	1	0	30	12	759.375000ns
16	613	2514	0	0	1	0	2	28	71.875000ns
16	614	2515	0	0	1	0	1	28	46.875000ns
16	615	2516	0	0	1	0	9	23	242.968750ns
16	616	2521	0	0	1	0	31	11	783.593750ns
16	617	2524	0	0	1	0	14	11	358.593750ns
16	618	2556	0	0	1	0	29	13	735.156250ns
16	619	2557	0	0	1	0	17	13	435.156250ns
16	620	2558	0	0	1	0	9	12	234.375000ns
16	621	2561	0	0	1	0	8	31	224.218750ns
16	622	2563	0	0	1	0	7	28	196.875000ns
16	623	2571	0	0	1	0	15	6	379.687500ns
16	624	2573	0	0	1	0	21	29	547.656250ns
16	625	2575	0	0	1	0	2	9	57.031250ns
16	626	2578	0	0	1	0	12	22	317.187500ns
16	627	2581	0	0	1	0	10	19	264.843750ns
16	628	2583	0	0	1	0	17	13	435.156250ns
16	629	2593	0	0	1	0	27	8	681.250000ns
16	630	2598	0	0	1	0	15	7	380.468750ns
16	631	2599	0	0	1	0	22	21	566.406250ns
16	632	2600	0	0	1	0	4	29	122.656250ns
20	633	2614	0	0	1	0	22	19	564.843750ns
20	634	2622	0	0	1	0	18	15	461.718750ns
20	635	2626	0	0	1	0	6	29	172.656250ns
20	636	2631	0	0	1	0	9	26	245.312500ns
20	637	2635	0	0	1	0	21	3	527.343750ns
20	638	2638	0	0	1	0	1	16	37.500000ns
20	639	2641	0	0	1	0	24	9	607.031250ns
20	640	2650	0	0	1	0	16	6	404.687500ns
20	641	2652	0	0	1	0	2	6	54.687500ns
20	642	2675	0	0	1	0	22	8	556.250000ns
20	643	2683	0	0	1	0	0	29	22.656250ns
20	644	2684	0	0	1	0	14	1	350.781250ns
20	645	2689	0	0	1	0	26	22	667.187500ns
20	646	2697	0	0	1	0	9	9	232.031250ns
20	647	2700	0	0	1	0	25	12	634.375000ns
24	648	2701	0	0	1	0	9	8	231.250000ns
24	649	2707	0	0	1	0	25	23	642.968750ns
24	650	2725	0	0	1	0	26	27	671.093750ns
24	651	2726	0	0	1	0	30	11	758.593750ns
24	652	2727	0	0	1	0	30	25	769.531250ns
24	653	2732	0	0	1	0	24	7	605.468750ns
24	654	2757	0	0	1	0	27	1	675.781250ns
24	655	2772	0	0	1	0	24	1	600.781250ns
24	656	2773	0	0	1	0	11	25	294.531250ns
24	657	2791	0	0	1	0	9	30	248.437500ns
24	658	2792	0	0	1	0	9	8	231.250000ns
24	659	2797	0	0	1	0	4	14	110.937500ns
28	660	2845	0	0	1	0	13	3	327.343750ns
28	661	2855	0	0	1	0	27	8	681.250000ns
28	662	2857	0	0	1	0	24	25	619.531250ns
28	663	2864	0	0	1	0	12	8	306.250000ns
28	664	2877	0	0	1	0	15	6	379.687500ns
32	665	2927	0	0	1	0	23	8	581.250000ns
32	666	2928	0	0	1	0	1	10	32.812500ns
32	667	2929	0	0	1	0	23	13	585.156250ns
32	668	2944	0	0	1	0	16	12	409.375000ns
32	669	2968	0	0	1	0	23	6	579.687500ns
32	670	2980	0	0	1	0	5	13	135.156250ns
36	671	3018	0	0	1	0	20	5	503.906250ns
36	672	3081	0	0	1	0	15	12	384.375000ns
36	673	3098	0	0	1	0	11	7	280.468750ns
