thr	thit#	eventID	hit#	channel	edge	error	coarse	fine	time
-20	1793	1613	14	0	1	0	948	14	23710.937500ns
-20	1794	1614	0	0	1	0	2	18	64.062500ns
-20	1795	1614	1	0	1	0	58	9	1457.031250ns
-20	1796	1614	2	0	1	0	128	22	3217.187500ns
-20	1797	1614	3	0	1	0	179	9	4482.031250ns
-20	1798	1614	4	0	1	0	336	20	8415.625000ns
-20	1799	1614	5	0	1	0	387	12	9684.375000ns
-20	1800	1614	6	0	1	0	436	4	10903.125000ns
-20	1801	1614	7	0	1	0	569	9	14232.031250ns
-20	1802	1614	8	0	1	0	730	3	18252.343750ns
-20	1803	1614	9	0	1	0	798	0	19950.000000ns
-20	1804	1614	10	0	1	0	841	21	21041.406250ns
-20	1805	1614	11	0	1	0	918	25	22969.531250ns
-20	1806	1615	0	0	1	0	5	8	131.250000ns
-20	1807	1615	1	0	1	0	49	11	1233.593750ns
-20	1808	1615	2	0	1	0	122	7	3055.468750ns
-20	1809	1615	3	0	1	0	175	20	4390.625000ns
-20	1810	1615	4	0	1	0	263	1	6575.781250ns
-20	1811	1615	5	0	1	0	348	11	8708.593750ns
-20	1812	1615	6	0	1	0	433	7	10830.468750ns
-20	1813	1615	7	0	1	0	481	14	12035.937500ns
-20	1814	1615	8	0	1	0	556	0	13900.000000ns
-20	1815	1615	9	0	1	0	593	8	14831.250000ns
-20	1816	1615	10	0	1	0	633	31	15849.218750ns
-20	1817	1615	11	0	1	0	692	22	17317.187500ns
-20	1818	1615	12	0	1	0	787	6	19679.687500ns
-20	1819	1615	13	0	1	0	839	6	20979.687500ns
-20	1820	1615	14	0	1	0	892	26	22320.312500ns
-20	1821	1615	15	0	1	0	953	17	23838.281250ns
-20	1822	1615	16	0	1	0	999	13	24985.156250ns
-20	1823	1616	0	0	1	0	97	7	2430.468750ns
-20	1824	1616	1	0	1	0	196	29	4922.656250ns
-20	1825	1616	2	0	1	0	259	4	6478.125000ns
-20	1826	1616	3	0	1	0	300	23	7517.968750ns
-20	1827	1616	4	0	1	0	410	10	10257.812500ns
-20	1828	1616	5	0	1	0	503	4	12578.125000ns
-20	1829	1616	6	0	1	0	592	24	14818.750000ns
-20	1830	1616	7	0	1	0	629	15	15736.718750ns
-20	1831	1616	8	0	1	0	692	10	17307.812500ns
-20	1832	1616	9	0	1	0	949	10	23732.812500ns
-20	1833	1617	0	0	1	0	41	24	1043.750000ns
-20	1834	1617	1	0	1	0	208	20	5215.625000ns
-20	1835	1617	2	0	1	0	251	6	6279.687500ns
-20	1836	1617	3	0	1	0	292	12	7309.375000ns
-20	1837	1617	4	0	1	0	373	10	9332.812500ns
-20	1838	1617	5	0	1	0	419	4	10478.125000ns
-20	1839	1617	6	0	1	0	502	27	12571.093750ns
-20	1840	1617	7	0	1	0	551	16	13787.500000ns
-20	1841	1617	8	0	1	0	600	1	15000.781250ns
-20	1842	1617	9	0	1	0	650	8	16256.250000ns
-20	1843	1617	10	0	1	0	690	9	17257.031250ns
-20	1844	1617	11	0	1	0	744	31	18624.218750ns
-20	1845	1617	12	0	1	0	812	31	20324.218750ns
-20	1846	1617	13	0	1	0	860	13	21510.156250ns
-20	1847	1617	14	0	1	0	904	8	22606.250000ns
-20	1848	1617	15	0	1	0	971	6	24279.687500ns
-20	1849	1618	0	0	1	0	54	19	1364.843750ns
-20	1850	1618	1	0	1	0	172	13	4310.156250ns
-20	1851	1618	2	0	1	0	336	10	8407.812500ns
-20	1852	1618	3	0	1	0	408	9	10207.031250ns
-20	1853	1618	4	0	1	0	492	3	12302.343750ns
-20	1854	1618	5	0	1	0	533	11	13333.593750ns
-20	1855	1618	6	0	1	0	608	8	15206.250000ns
-20	1856	1618	7	0	1	0	708	27	17721.093750ns
-20	1857	1618	8	0	1	0	775	14	19385.937500ns
-20	1858	1618	9	0	1	0	814	11	20358.593750ns
-20	1859	1618	10	0	1	0	872	11	21808.593750ns
-20	1860	1619	0	0	1	0	10	11	258.593750ns
-20	1861	1619	1	0	1	0	81	30	2048.437500ns
-20	1862	1619	2	0	1	0	123	1	3075.781250ns
-20	1863	1619	3	0	1	0	171	13	4285.156250ns
-20	1864	1619	4	0	1	0	217	3	5427.343750ns
-20	1865	1619	5	0	1	0	274	6	6854.687500ns
-20	1866	1619	6	0	1	0	360	9	9007.031250ns
-20	1867	1619	7	0	1	0	459	5	11478.906250ns
-20	1868	1619	8	0	1	0	538	12	13459.375000ns
-20	1869	1619	9	0	1	0	586	16	14662.500000ns
-20	1870	1619	10	0	1	0	709	2	17726.562500ns
-20	1871	1619	11	0	1	0	770	13	19260.156250ns
-20	1872	1619	12	0	1	0	832	12	20809.375000ns
-20	1873	1619	13	0	1	0	878	10	21957.812500ns
-20	1874	1619	14	0	1	0	929	7	23230.468750ns
-20	1875	1619	15	0	1	0	972	9	24307.031250ns
-20	1876	1620	0	0	1	0	49	0	1225.000000ns
-20	1877	1620	1	0	1	0	90	8	2256.250000ns
-20	1878	1620	2	0	1	0	313	12	7834.375000ns
-20	1879	1620	3	0	1	0	427	24	10693.750000ns
-20	1880	1620	4	0	1	0	478	14	11960.937500ns
-20	1881	1620	5	0	1	0	582	31	14574.218750ns
-20	1882	1620	6	0	1	0	651	5	16278.906250ns
-20	1883	1620	7	0	1	0	721	7	18030.468750ns
-20	1884	1620	8	0	1	0	762	6	19054.687500ns
-20	1885	1620	9	0	1	0	806	2	20151.562500ns
-20	1886	1620	10	0	1	0	851	30	21298.437500ns
-20	1887	1620	11	0	1	0	932	11	23308.593750ns
-20	1888	1620	12	0	1	0	978	6	24454.687500ns
-20	1889	1621	0	0	1	0	28	8	706.250000ns
-20	1890	1621	1	0	1	0	78	4	1953.125000ns
-20	1891	1621	2	0	1	0	114	18	2864.062500ns
-20	1892	1621	3	0	1	0	172	8	4306.250000ns
-20	1893	1621	4	0	1	0	236	24	5918.750000ns
-20	1894	1621	5	0	1	0	314	8	7856.250000ns
-20	1895	1621	6	0	1	0	349	28	8746.875000ns
-20	1896	1621	7	0	1	0	385	29	9647.656250ns
-20	1897	1621	8	0	1	0	482	11	12058.593750ns
-20	1898	1621	9	0	1	0	621	24	15543.750000ns
-20	1899	1621	10	0	1	0	662	20	16565.625000ns
-20	1900	1621	11	0	1	0	708	1	17700.781250ns
-20	1901	1621	12	0	1	0	745	10	18632.812500ns
-20	1902	1621	13	0	1	0	779	8	19481.250000ns
-20	1903	1621	14	0	1	0	821	23	20542.968750ns
-20	1904	1621	15	0	1	0	998	6	24954.687500ns
-20	1905	1622	0	0	1	0	61	0	1525.000000ns
-20	1906	1622	1	0	1	0	135	8	3381.250000ns
-20	1907	1622	2	0	1	0	190	26	4770.312500ns
-20	1908	1622	3	0	1	0	257	8	6431.250000ns
-20	1909	1622	4	0	1	0	295	10	7382.812500ns
-20	1910	1622	5	0	1	0	365	13	9135.156250ns
-20	1911	1622	6	0	1	0	433	11	10833.593750ns
-20	1912	1622	7	0	1	0	476	7	11905.468750ns
-20	1913	1622	8	0	1	0	643	17	16088.281250ns
-20	1914	1622	9	0	1	0	682	7	17055.468750ns
-20	1915	1622	10	0	1	0	771	3	19277.343750ns
-20	1916	1622	11	0	1	0	826	6	20654.687500ns
-20	1917	1622	12	0	1	0	881	23	22042.968750ns
-20	1918	1622	13	0	1	0	999	23	24992.968750ns
-20	1919	1623	0	0	1	0	2	19	64.843750ns
-20	1920	1623	1	0	1	0	44	16	1112.500000ns
-20	1921	1623	2	0	1	0	82	8	2056.250000ns
-20	1922	1623	3	0	1	0	190	3	4752.343750ns
-20	1923	1623	4	0	1	0	247	29	6197.656250ns
-20	1924	1623	5	0	1	0	329	5	8228.906250ns
-20	1925	1623	6	0	1	0	382	19	9564.843750ns
-20	1926	1623	7	0	1	0	471	31	11799.218750ns
-20	1927	1623	8	0	1	0	533	9	13332.031250ns
-20	1928	1623	9	0	1	0	571	27	14296.093750ns
-20	1929	1623	10	0	1	0	634	4	15853.125000ns
-20	1930	1623	11	0	1	0	670	12	16759.375000ns
-20	1931	1623	12	0	1	0	717	10	17932.812500ns
-20	1932	1623	13	0	1	0	754	3	18852.343750ns
-20	1933	1623	14	0	1	0	792	6	19804.687500ns
-20	1934	1623	15	0	1	0	852	17	21313.281250ns
-20	1935	1623	16	0	1	0	953	9	23832.031250ns
-20	1936	1623	17	0	1	0	998	17	24963.281250ns
-20	1937	1624	0	0	1	0	17	6	429.687500ns
-20	1938	1624	1	0	1	0	80	9	2007.031250ns
-20	1939	1624	2	0	1	0	130	5	3253.906250ns
-20	1940	1624	3	0	1	0	226	26	5670.312500ns
-20	1941	1624	4	0	1	0	281	11	7033.593750ns
-20	1942	1624	5	0	1	0	447	2	11176.562500ns
-20	1943	1624	6	0	1	0	626	7	15655.468750ns
-20	1944	1624	7	0	1	0	693	12	17334.375000ns
-20	1945	1624	8	0	1	0	743	10	18582.812500ns
-20	1946	1624	9	0	1	0	835	13	20885.156250ns
-20	1947	1624	10	0	1	0	945	11	23633.593750ns
-20	1948	1625	0	0	1	0	60	6	1504.687500ns
-20	1949	1625	1	0	1	0	115	8	2881.250000ns
-20	1950	1625	2	0	1	0	168	8	4206.250000ns
-20	1951	1625	3	0	1	0	219	6	5479.687500ns
-20	1952	1625	4	0	1	0	265	11	6633.593750ns
-20	1953	1625	5	0	1	0	306	7	7655.468750ns
-20	1954	1625	6	0	1	0	346	3	8652.343750ns
-20	1955	1625	7	0	1	0	411	6	10279.687500ns
-20	1956	1625	8	0	1	0	478	10	11957.812500ns
-20	1957	1625	9	0	1	0	519	10	12982.812500ns
-20	1958	1625	10	0	1	0	598	10	14957.812500ns
-20	1959	1625	11	0	1	0	646	16	16162.500000ns
-20	1960	1625	12	0	1	0	684	31	17124.218750ns
-20	1961	1625	13	0	1	0	730	13	18260.156250ns
-20	1962	1625	14	0	1	0	811	20	20290.625000ns
-20	1963	1625	15	0	1	0	915	8	22881.250000ns
-20	1964	1625	16	0	1	0	982	29	24572.656250ns
-20	1965	1626	0	0	1	0	1	3	27.343750ns
-20	1966	1626	1	0	1	0	41	25	1044.531250ns
-20	1967	1626	2	0	1	0	85	7	2130.468750ns
-20	1968	1626	3	0	1	0	182	10	4557.812500ns
-20	1969	1626	4	0	1	0	234	12	5859.375000ns
-20	1970	1626	5	0	1	0	279	10	6982.812500ns
-20	1971	1626	6	0	1	0	318	2	7951.562500ns
-20	1972	1626	7	0	1	0	359	8	8981.250000ns
-20	1973	1626	8	0	1	0	406	29	10172.656250ns
-20	1974	1626	9	0	1	0	445	16	11137.500000ns
-20	1975	1626	10	0	1	0	483	21	12091.406250ns
-20	1976	1626	11	0	1	0	525	6	13129.687500ns
-20	1977	1626	12	0	1	0	561	28	14046.875000ns
-20	1978	1626	13	0	1	0	719	7	17980.468750ns
-20	1979	1626	14	0	1	0	799	12	19984.375000ns
-20	1980	1626	15	0	1	0	849	7	21230.468750ns
-20	1981	1626	16	0	1	0	921	10	23032.812500ns
-20	1982	1626	17	0	1	0	959	14	23985.937500ns
-20	1983	1627	0	0	1	0	47	22	1192.187500ns
-20	1984	1627	1	0	1	0	112	7	2805.468750ns
-20	1985	1627	2	0	1	0	158	3	3952.343750ns
-20	1986	1627	3	0	1	0	225	12	5634.375000ns
-20	1987	1627	4	0	1	0	290	14	7260.937500ns
-20	1988	1627	5	0	1	0	329	6	8229.687500ns
-20	1989	1627	6	0	1	0	415	12	10384.375000ns
-20	1990	1627	7	0	1	0	465	17	11638.281250ns
-20	1991	1627	8	0	1	0	510	4	12753.125000ns
-20	1992	1627	9	0	1	0	573	1	14325.781250ns
-20	1993	1627	10	0	1	0	621	22	15542.187500ns
-20	1994	1627	11	0	1	0	714	3	17852.343750ns
-20	1995	1627	12	0	1	0	799	6	19979.687500ns
-20	1996	1627	13	0	1	0	871	5	21778.906250ns
-20	1997	1627	14	0	1	0	962	10	24057.812500ns
-20	1998	1628	0	0	1	0	17	13	435.156250ns
-20	1999	1628	1	0	1	0	112	2	2801.562500ns
-20	2000	1628	2	0	1	0	162	31	4074.218750ns
-20	2001	1628	3	0	1	0	216	13	5410.156250ns
-20	2002	1628	4	0	1	0	307	15	7686.718750ns
-20	2003	1628	5	0	1	0	413	6	10329.687500ns
-20	2004	1628	6	0	1	0	455	22	11392.187500ns
-20	2005	1628	7	0	1	0	518	21	12966.406250ns
-20	2006	1628	8	0	1	0	566	6	14154.687500ns
-20	2007	1628	9	0	1	0	709	31	17749.218750ns
-20	2008	1628	10	0	1	0	775	10	19382.812500ns
-20	2009	1628	11	0	1	0	868	10	21707.812500ns
-20	2010	1628	12	0	1	0	960	1	24000.781250ns
-20	2011	1628	13	0	1	0	998	13	24960.156250ns
-20	2012	1629	0	0	1	0	23	31	599.218750ns
-20	2013	1629	1	0	1	0	67	4	1678.125000ns
-20	2014	1629	2	0	1	0	103	13	2585.156250ns
-20	2015	1629	3	0	1	0	170	4	4253.125000ns
-20	2016	1629	4	0	1	0	269	4	6728.125000ns
-20	2017	1629	5	0	1	0	411	11	10283.593750ns
-20	2018	1629	6	0	1	0	472	9	11807.031250ns
-20	2019	1629	7	0	1	0	527	4	13178.125000ns
-20	2020	1629	8	0	1	0	565	15	14136.718750ns
-20	2021	1629	9	0	1	0	637	8	15931.250000ns
-20	2022	1629	10	0	1	0	686	29	17172.656250ns
-20	2023	1629	11	0	1	0	740	6	18504.687500ns
-20	2024	1629	12	0	1	0	776	27	19421.093750ns
-20	2025	1629	13	0	1	0	814	31	20374.218750ns
-20	2026	1630	0	0	1	0	25	6	629.687500ns
-20	2027	1630	1	0	1	0	61	23	1542.968750ns
-20	2028	1630	2	0	1	0	110	9	2757.031250ns
-20	2029	1630	3	0	1	0	158	17	3963.281250ns
-20	2030	1630	4	0	1	0	195	5	4878.906250ns
-20	2031	1630	5	0	1	0	251	6	6279.687500ns
-20	2032	1630	6	0	1	0	319	4	7978.125000ns
-20	2033	1630	7	0	1	0	433	9	10832.031250ns
-20	2034	1630	8	0	1	0	528	9	13207.031250ns
-20	2035	1630	9	0	1	0	579	8	14481.250000ns
-20	2036	1630	10	0	1	0	652	11	16308.593750ns
-20	2037	1630	11	0	1	0	708	7	17705.468750ns
-20	2038	1630	12	0	1	0	753	17	18838.281250ns
-20	2039	1630	13	0	1	0	799	8	19981.250000ns
-20	2040	1630	14	0	1	0	855	22	21392.187500ns
-20	2041	1630	15	0	1	0	893	5	22328.906250ns
-20	2042	1631	0	0	1	0	24	14	610.937500ns
-20	2043	1631	1	0	1	0	61	11	1533.593750ns
-20	2044	1631	2	0	1	0	471	11	11783.593750ns
-20	2045	1631	3	0	1	0	539	7	13480.468750ns
-20	2046	1631	4	0	1	0	580	17	14513.281250ns
-20	2047	1631	5	0	1	0	619	14	15485.937500ns
-20	2048	1631	6	0	1	0	665	13	16635.156250ns
-20	2049	1631	7	0	1	0	716	10	17907.812500ns
-20	2050	1631	8	0	1	0	756	0	18900.000000ns
-20	2051	1631	9	0	1	0	794	13	19860.156250ns
-20	2052	1631	10	0	1	0	915	9	22882.031250ns
-20	2053	1631	11	0	1	0	985	29	24647.656250ns
-20	2054	1632	0	0	1	0	10	18	264.062500ns
-20	2055	1632	1	0	1	0	61	17	1538.281250ns
-20	2056	1632	2	0	1	0	212	28	5321.875000ns
-20	2057	1632	3	0	1	0	266	21	6666.406250ns
-20	2058	1632	4	0	1	0	327	11	8183.593750ns
-20	2059	1632	5	0	1	0	404	19	10114.843750ns
-20	2060	1632	6	0	1	0	450	12	11259.375000ns
-20	2061	1632	7	0	1	0	531	14	13285.937500ns
-20	2062	1632	8	0	1	0	569	28	14246.875000ns
-20	2063	1632	9	0	1	0	616	3	15402.343750ns
-20	2064	1632	10	0	1	0	654	31	16374.218750ns
-20	2065	1632	11	0	1	0	699	6	17479.687500ns
-20	2066	1632	12	0	1	0	738	1	18450.781250ns
-20	2067	1632	13	0	1	0	854	2	21351.562500ns
-20	2068	1633	0	0	1	0	24	16	612.500000ns
-20	2069	1633	1	0	1	0	63	6	1579.687500ns
-20	2070	1633	2	0	1	0	104	2	2601.562500ns
-20	2071	1633	3	0	1	0	182	7	4555.468750ns
-20	2072	1633	4	0	1	0	230	31	5774.218750ns
-20	2073	1633	5	0	1	0	312	0	7800.000000ns
-20	2074	1633	6	0	1	0	389	24	9743.750000ns
-20	2075	1633	7	0	1	0	452	3	11302.343750ns
-20	2076	1633	8	0	1	0	523	14	13085.937500ns
-20	2077	1633	9	0	1	0	669	12	16734.375000ns
-20	2078	1633	10	0	1	0	732	7	18305.468750ns
-20	2079	1634	0	0	1	0	29	11	733.593750ns
-20	2080	1634	1	0	1	0	65	0	1625.000000ns
-20	2081	1634	2	0	1	0	122	24	3068.750000ns
-20	2082	1634	3	0	1	0	195	16	4887.500000ns
-20	2083	1634	4	0	1	0	238	20	5965.625000ns
-20	2084	1634	5	0	1	0	413	1	10325.781250ns
-20	2085	1634	6	0	1	0	461	21	11541.406250ns
-20	2086	1634	7	0	1	0	510	3	12752.343750ns
-20	2087	1634	8	0	1	0	554	29	13872.656250ns
-20	2088	1634	9	0	1	0	589	10	14732.812500ns
-20	2089	1634	10	0	1	0	704	2	17601.562500ns
-20	2090	1634	11	0	1	0	751	29	18797.656250ns
-20	2091	1634	12	0	1	0	856	5	21403.906250ns
-20	2092	1634	13	0	1	0	908	21	22716.406250ns
-20	2093	1634	14	0	1	0	987	6	24679.687500ns
-20	2094	1635	0	0	1	0	13	2	326.562500ns
-20	2095	1635	1	0	1	0	59	16	1487.500000ns
-20	2096	1635	2	0	1	0	126	3	3152.343750ns
-20	2097	1635	3	0	1	0	184	9	4607.031250ns
-20	2098	1635	4	0	1	0	250	30	6273.437500ns
-20	2099	1635	5	0	1	0	343	2	8576.562500ns
-20	2100	1635	6	0	1	0	393	14	9835.937500ns
-20	2101	1635	7	0	1	0	453	9	11332.031250ns
-20	2102	1635	8	0	1	0	503	6	12579.687500ns
-20	2103	1635	9	0	1	0	541	30	13548.437500ns
-20	2104	1635	10	0	1	0	609	15	15236.718750ns
-20	2105	1635	11	0	1	0	645	13	16135.156250ns
-20	2106	1635	12	0	1	0	686	13	17160.156250ns
-20	2107	1635	13	0	1	0	722	8	18056.250000ns
-20	2108	1635	14	0	1	0	761	2	19026.562500ns
-20	2109	1635	15	0	1	0	811	12	20284.375000ns
-20	2110	1635	16	0	1	0	970	2	24251.562500ns
-20	2111	1636	0	0	1	0	0	11	8.593750ns
-20	2112	1636	1	0	1	0	44	18	1114.062500ns
-20	2113	1636	2	0	1	0	95	16	2387.500000ns
-20	2114	1636	3	0	1	0	166	0	4150.000000ns
-20	2115	1636	4	0	1	0	294	11	7358.593750ns
-20	2116	1636	5	0	1	0	354	11	8858.593750ns
-20	2117	1636	6	0	1	0	398	8	9956.250000ns
-20	2118	1636	7	0	1	0	437	5	10928.906250ns
-20	2119	1636	8	0	1	0	529	9	13232.031250ns
-20	2120	1636	9	0	1	0	584	5	14603.906250ns
-20	2121	1636	10	0	1	0	671	21	16791.406250ns
-20	2122	1636	11	0	1	0	720	7	18005.468750ns
-20	2123	1636	12	0	1	0	759	10	18982.812500ns
-20	2124	1636	13	0	1	0	800	0	20000.000000ns
-20	2125	1636	14	0	1	0	877	10	21932.812500ns
-20	2126	1636	15	0	1	0	961	29	24047.656250ns
-20	2127	1636	16	0	1	0	1000	18	25014.062500ns
-20	2128	1637	0	0	1	0	21	29	547.656250ns
-20	2129	1637	1	0	1	0	67	23	1692.968750ns
-20	2130	1637	2	0	1	0	122	24	3068.750000ns
-20	2131	1637	3	0	1	0	160	15	4011.718750ns
-20	2132	1637	4	0	1	0	230	4	5753.125000ns
-20	2133	1637	5	0	1	0	278	6	6954.687500ns
-20	2134	1637	6	0	1	0	340	17	8513.281250ns
-20	2135	1637	7	0	1	0	511	9	12782.031250ns
-20	2136	1637	8	0	1	0	575	16	14387.500000ns
-20	2137	1637	9	0	1	0	674	5	16853.906250ns
-20	2138	1637	10	0	1	0	758	7	18955.468750ns
-20	2139	1637	11	0	1	0	821	7	20530.468750ns
-20	2140	1637	12	0	1	0	922	12	23059.375000ns
-20	2141	1637	13	0	1	0	996	7	24905.468750ns
-20	2142	1638	0	0	1	0	117	17	2938.281250ns
-20	2143	1638	1	0	1	0	203	6	5079.687500ns
-20	2144	1638	2	0	1	0	270	7	6755.468750ns
-20	2145	1638	3	0	1	0	309	11	7733.593750ns
-20	2146	1638	4	0	1	0	418	2	10451.562500ns
-20	2147	1638	5	0	1	0	463	10	11582.812500ns
-20	2148	1638	6	0	1	0	517	30	12948.437500ns
-20	2149	1638	7	0	1	0	569	10	14232.812500ns
-20	2150	1638	8	0	1	0	706	7	17655.468750ns
-20	2151	1638	9	0	1	0	746	17	18663.281250ns
-20	2152	1638	10	0	1	0	783	15	19586.718750ns
-20	2153	1638	11	0	1	0	898	14	22460.937500ns
-20	2154	1639	0	0	1	0	52	6	1304.687500ns
-20	2155	1639	1	0	1	0	126	9	3157.031250ns
-20	2156	1639	2	0	1	0	183	6	4579.687500ns
-20	2157	1639	3	0	1	0	228	29	5722.656250ns
-20	2158	1639	4	0	1	0	267	9	6682.031250ns
-20	2159	1639	5	0	1	0	314	31	7874.218750ns
-20	2160	1639	6	0	1	0	539	8	13481.250000ns
-20	2161	1639	7	0	1	0	688	7	17205.468750ns
-20	2162	1639	8	0	1	0	784	12	19609.375000ns
-20	2163	1639	9	0	1	0	824	1	20600.781250ns
-20	2164	1639	10	0	1	0	862	10	21557.812500ns
-20	2165	1639	11	0	1	0	908	5	22703.906250ns
-20	2166	1639	12	0	1	0	958	4	23953.125000ns
-20	2167	1639	13	0	1	0	994	8	24856.250000ns
-20	2168	1640	0	0	1	0	35	15	886.718750ns
-20	2169	1640	1	0	1	0	137	23	3442.968750ns
-20	2170	1640	2	0	1	0	188	12	4709.375000ns
-20	2171	1640	3	0	1	0	271	14	6785.937500ns
-20	2172	1640	4	0	1	0	327	19	8189.843750ns
-20	2173	1640	5	0	1	0	432	11	10808.593750ns
-20	2174	1640	6	0	1	0	776	15	19411.718750ns
-20	2175	1640	7	0	1	0	895	27	22396.093750ns
-20	2176	1641	0	0	1	0	1	20	40.625000ns
-20	2177	1641	1	0	1	0	37	12	934.375000ns
-20	2178	1641	2	0	1	0	86	9	2157.031250ns
-20	2179	1641	3	0	1	0	132	10	3307.812500ns
-20	2180	1641	4	0	1	0	183	8	4581.250000ns
-20	2181	1641	5	0	1	0	297	9	7432.031250ns
-20	2182	1641	6	0	1	0	551	12	13784.375000ns
-20	2183	1641	7	0	1	0	590	16	14762.500000ns
-20	2184	1641	8	0	1	0	648	10	16207.812500ns
-20	2185	1641	9	0	1	0	692	13	17310.156250ns
-20	2186	1641	10	0	1	0	743	21	18591.406250ns
-20	2187	1641	11	0	1	0	867	15	21686.718750ns
-20	2188	1641	12	0	1	0	976	13	24410.156250ns
-20	2189	1642	0	0	1	0	23	14	585.937500ns
-20	2190	1642	1	0	1	0	106	20	2665.625000ns
-20	2191	1642	2	0	1	0	150	11	3758.593750ns
-20	2192	1642	3	0	1	0	196	10	4907.812500ns
-20	2193	1642	4	0	1	0	246	31	6174.218750ns
-20	2194	1642	5	0	1	0	325	9	8132.031250ns
-20	2195	1642	6	0	1	0	402	14	10060.937500ns
-20	2196	1642	7	0	1	0	465	8	11631.250000ns
-20	2197	1642	8	0	1	0	521	9	13032.031250ns
-20	2198	1642	9	0	1	0	567	7	14180.468750ns
-20	2199	1642	10	0	1	0	608	11	15208.593750ns
-20	2200	1642	11	0	1	0	644	0	16100.000000ns
-20	2201	1642	12	0	1	0	686	5	17153.906250ns
-20	2202	1642	13	0	1	0	724	29	18122.656250ns
-20	2203	1642	14	0	1	0	790	11	19758.593750ns
-20	2204	1642	15	0	1	0	829	11	20733.593750ns
-20	2205	1642	16	0	1	0	867	29	21697.656250ns
-20	2206	1642	17	0	1	0	917	4	22928.125000ns
-20	2207	1643	0	0	1	0	16	17	413.281250ns
-20	2208	1643	1	0	1	0	52	5	1303.906250ns
-20	2209	1643	2	0	1	0	88	10	2207.812500ns
-20	2210	1643	3	0	1	0	127	12	3184.375000ns
-20	2211	1643	4	0	1	0	185	8	4631.250000ns
-20	2212	1643	5	0	1	0	225	12	5634.375000ns
-20	2213	1643	6	0	1	0	273	22	6842.187500ns
-20	2214	1643	7	0	1	0	341	12	8534.375000ns
-20	2215	1643	8	0	1	0	496	8	12406.250000ns
-20	2216	1643	9	0	1	0	534	13	13360.156250ns
-20	2217	1643	10	0	1	0	590	9	14757.031250ns
-20	2218	1643	11	0	1	0	643	8	16081.250000ns
-20	2219	1643	12	0	1	0	693	13	17335.156250ns
-20	2220	1643	13	0	1	0	734	0	18350.000000ns
-20	2221	1643	14	0	1	0	778	6	19454.687500ns
-20	2222	1643	15	0	1	0	874	4	21853.125000ns
-20	2223	1644	0	0	1	0	8	2	201.562500ns
-20	2224	1644	1	0	1	0	47	26	1195.312500ns
-20	2225	1644	2	0	1	0	97	26	2445.312500ns
-20	2226	1644	3	0	1	0	136	17	3413.281250ns
-20	2227	1644	4	0	1	0	196	10	4907.812500ns
-20	2228	1644	5	0	1	0	251	9	6282.031250ns
-20	2229	1644	6	0	1	0	316	12	7909.375000ns
-20	2230	1644	7	0	1	0	362	17	9063.281250ns
-20	2231	1644	8	0	1	0	424	10	10607.812500ns
-20	2232	1644	9	0	1	0	486	10	12157.812500ns
-20	2233	1644	10	0	1	0	525	16	13137.500000ns
-20	2234	1644	11	0	1	0	563	11	14083.593750ns
-20	2235	1644	12	0	1	0	618	24	15468.750000ns
-20	2236	1644	13	0	1	0	656	9	16407.031250ns
-20	2237	1644	14	0	1	0	700	7	17505.468750ns
-20	2238	1644	15	0	1	0	742	29	18572.656250ns
-20	2239	1644	16	0	1	0	921	1	23025.781250ns
-20	2240	1644	17	0	1	0	988	9	24707.031250ns
-20	2241	1645	0	0	1	0	33	12	834.375000ns
-20	2242	1645	1	0	1	0	119	12	2984.375000ns
-20	2243	1645	2	0	1	0	182	1	4550.781250ns
-20	2244	1645	3	0	1	0	238	15	5961.718750ns
-20	2245	1645	4	0	1	0	283	9	7082.031250ns
-20	2246	1645	5	0	1	0	321	11	8033.593750ns
-20	2247	1645	6	0	1	0	445	18	11139.062500ns
-20	2248	1645	7	0	1	0	558	10	13957.812500ns
-20	2249	1645	8	0	1	0	637	21	15941.406250ns
-20	2250	1645	9	0	1	0	682	18	17064.062500ns
-20	2251	1645	10	0	1	0	721	6	18029.687500ns
-20	2252	1645	11	0	1	0	768	10	19207.812500ns
-20	2253	1645	12	0	1	0	811	6	20279.687500ns
-20	2254	1645	13	0	1	0	846	9	21157.031250ns
-20	2255	1645	14	0	1	0	925	2	23126.562500ns
-20	2256	1645	15	0	1	0	972	27	24321.093750ns
-20	2257	1646	0	0	1	0	60	21	1516.406250ns
-20	2258	1646	1	0	1	0	140	16	3512.500000ns
-20	2259	1646	2	0	1	0	224	16	5612.500000ns
-20	2260	1646	3	0	1	0	269	0	6725.000000ns
-20	2261	1646	4	0	1	0	332	7	8305.468750ns
-20	2262	1646	5	0	1	0	397	21	9941.406250ns
-20	2263	1646	6	0	1	0	469	23	11742.968750ns
-20	2264	1646	7	0	1	0	508	24	12718.750000ns
-20	2265	1646	8	0	1	0	552	27	13821.093750ns
-20	2266	1646	9	0	1	0	604	2	15101.562500ns
-20	2267	1646	10	0	1	0	665	0	16625.000000ns
-20	2268	1646	11	0	1	0	708	13	17710.156250ns
-20	2269	1646	12	0	1	0	786	11	19658.593750ns
-20	2270	1646	13	0	1	0	839	13	20985.156250ns
-20	2271	1646	14	0	1	0	956	15	23911.718750ns
-20	2272	1647	0	0	1	0	41	13	1035.156250ns
-20	2273	1647	1	0	1	0	96	19	2414.843750ns
-20	2274	1647	2	0	1	0	160	15	4011.718750ns
