thr	thit#	eventID	hit#	channel	edge	error	coarse	fine	time
-12	525	408	0	0	1	0	9	8	231.250000ns
-12	526	409	0	0	1	0	12	2	301.562500ns
-12	527	410	0	0	1	0	5	7	130.468750ns
-12	528	411	0	0	1	0	12	2	301.562500ns
-12	529	412	0	0	1	0	2	19	64.843750ns
-12	530	413	0	0	1	0	26	5	653.906250ns
-12	531	414	0	0	1	0	16	8	406.250000ns
-12	532	418	0	0	1	0	8	7	205.468750ns
-12	533	419	0	0	1	0	19	13	485.156250ns
-12	534	420	0	0	1	0	19	31	499.218750ns
-12	535	421	0	0	1	0	18	14	460.937500ns
-12	536	422	0	0	1	0	2	4	53.125000ns
-12	537	423	0	0	1	0	20	13	510.156250ns
-12	538	425	0	0	1	0	1	7	30.468750ns
-12	539	426	0	0	1	0	14	6	354.687500ns
-12	540	427	0	0	1	0	5	6	129.687500ns
-12	541	428	0	0	1	0	0	10	7.812500ns
-12	542	429	0	0	1	0	0	23	17.968750ns
-12	543	431	0	0	1	0	3	20	90.625000ns
-12	544	432	0	0	1	0	7	1	175.781250ns
-12	545	433	0	0	1	0	29	28	746.875000ns
-12	546	435	0	0	1	0	5	5	128.906250ns
-12	547	436	0	0	1	0	5	9	132.031250ns
-12	548	437	0	0	1	0	22	8	556.250000ns
-12	549	439	0	0	1	0	18	10	457.812500ns
-12	550	440	0	0	1	0	27	10	682.812500ns
-12	551	442	0	0	1	0	3	28	96.875000ns
-12	552	444	0	0	1	0	20	8	506.250000ns
-12	553	446	0	0	1	0	17	2	426.562500ns
-12	554	448	0	0	1	0	27	8	681.250000ns
-12	555	449	0	0	1	0	24	4	603.125000ns
-12	556	450	0	0	1	0	24	2	601.562500ns
-12	557	451	0	0	1	0	24	10	607.812500ns
-12	558	453	0	0	1	0	11	5	278.906250ns
-12	559	454	0	0	1	0	6	24	168.750000ns
-12	560	455	0	0	1	0	2	10	57.812500ns
-12	561	456	0	0	1	0	5	20	140.625000ns
-12	562	458	0	0	1	0	20	11	508.593750ns
-12	563	459	0	0	1	0	16	29	422.656250ns
-12	564	462	0	0	1	0	5	12	134.375000ns
-12	565	463	0	0	1	0	21	18	539.062500ns
-12	566	465	0	0	1	0	3	11	83.593750ns
-12	567	466	0	0	1	0	10	3	252.343750ns
-12	568	467	0	0	1	0	16	10	407.812500ns
-12	569	470	0	0	1	0	26	15	661.718750ns
-12	570	471	0	0	1	0	15	8	381.250000ns
-12	571	472	0	0	1	0	5	5	128.906250ns
-12	572	474	0	0	1	0	14	15	361.718750ns
-12	573	475	0	0	1	0	23	28	596.875000ns
-12	574	477	0	0	1	0	24	21	616.406250ns
-12	575	478	0	0	1	0	0	9	7.031250ns
-12	576	479	0	0	1	0	26	29	672.656250ns
-12	577	480	0	0	1	0	27	2	676.562500ns
-12	578	481	0	0	1	0	6	3	152.343750ns
-12	579	482	0	0	1	0	17	11	433.593750ns
-12	580	485	0	0	1	0	17	8	431.250000ns
-12	581	486	0	0	1	0	3	21	91.406250ns
-12	582	487	0	0	1	0	12	13	310.156250ns
-12	583	488	0	0	1	0	16	14	410.937500ns
-12	584	490	0	0	1	0	14	10	357.812500ns
-12	585	491	0	0	1	0	23	0	575.000000ns
-12	586	494	0	0	1	0	26	31	674.218750ns
-12	587	495	0	0	1	0	2	1	50.781250ns
-12	588	496	0	0	1	0	30	13	760.156250ns
-12	589	497	0	0	1	0	3	12	84.375000ns
-12	590	498	0	0	1	0	4	11	108.593750ns
-12	591	500	0	0	1	0	13	11	333.593750ns
-12	592	501	0	0	1	0	24	22	617.187500ns
-12	593	502	0	0	1	0	21	27	546.093750ns
-12	594	503	0	0	1	0	18	6	454.687500ns
-12	595	504	0	0	1	0	20	15	511.718750ns
-12	596	505	0	0	1	0	5	7	130.468750ns
-12	597	506	0	0	1	0	9	18	239.062500ns
-12	598	507	0	0	1	0	4	14	110.937500ns
-12	599	508	0	0	1	0	3	1	75.781250ns
-12	600	509	0	0	1	0	18	5	453.906250ns
-12	601	510	0	0	1	0	25	4	628.125000ns
-12	602	511	0	0	1	0	4	7	105.468750ns
-12	603	513	0	0	1	0	29	28	746.875000ns
-12	604	514	0	0	1	0	29	18	739.062500ns
-12	605	515	0	0	1	0	18	5	453.906250ns
-12	606	516	0	0	1	0	20	3	502.343750ns
-12	607	517	0	0	1	0	11	5	278.906250ns
-12	608	518	0	0	1	0	14	5	353.906250ns
-12	609	520	0	0	1	0	9	15	236.718750ns
-12	610	521	0	0	1	0	12	20	315.625000ns
-12	611	522	0	0	1	0	9	3	227.343750ns
-12	612	524	0	0	1	0	18	30	473.437500ns
-12	613	525	0	0	1	0	3	22	92.187500ns
-12	614	526	0	0	1	0	5	15	136.718750ns
-12	615	527	0	0	1	0	21	8	531.250000ns
-12	616	528	0	0	1	0	14	21	366.406250ns
-12	617	529	0	0	1	0	0	14	10.937500ns
-12	618	532	0	0	1	0	11	11	283.593750ns
-12	619	533	0	0	1	0	21	23	542.968750ns
-12	620	534	0	0	1	0	31	3	777.343750ns
-12	621	535	0	0	1	0	11	1	275.781250ns
-12	622	536	0	0	1	0	8	11	208.593750ns
-12	623	537	0	0	1	0	4	10	107.812500ns
-12	624	540	0	0	1	0	14	9	357.031250ns
-12	625	542	0	0	1	0	24	5	603.906250ns
-12	626	543	0	0	1	0	4	18	114.062500ns
-12	627	544	0	0	1	0	26	5	653.906250ns
-12	628	545	0	0	1	0	18	26	470.312500ns
-12	629	546	0	0	1	0	2	4	53.125000ns
-12	630	547	0	0	1	0	10	4	253.125000ns
-12	631	548	0	0	1	0	15	13	385.156250ns
-12	632	549	0	0	1	0	19	9	482.031250ns
-12	633	550	0	0	1	0	21	3	527.343750ns
-12	634	551	0	0	1	0	28	4	703.125000ns
-12	635	552	0	0	1	0	12	9	307.031250ns
-12	636	553	0	0	1	0	22	11	558.593750ns
-12	637	554	0	0	1	0	22	30	573.437500ns
-12	638	555	0	0	1	0	2	7	55.468750ns
-12	639	556	0	0	1	0	1	12	34.375000ns
-12	640	557	0	0	1	0	6	13	160.156250ns
-12	641	558	0	0	1	0	18	9	457.031250ns
-12	642	559	0	0	1	0	6	23	167.968750ns
-12	643	560	0	0	1	0	7	28	196.875000ns
-12	644	561	0	0	1	0	30	19	764.843750ns
-12	645	562	0	0	1	0	21	23	542.968750ns
-12	646	563	0	0	1	0	26	12	659.375000ns
-12	647	564	0	0	1	0	0	14	10.937500ns
-12	648	565	0	0	1	0	23	0	575.000000ns
-12	649	566	0	0	1	0	6	10	157.812500ns
-12	650	568	0	0	1	0	9	17	238.281250ns
-12	651	570	0	0	1	0	28	24	718.750000ns
-12	652	571	0	0	1	0	1	29	47.656250ns
-12	653	572	0	0	1	0	10	29	272.656250ns
-12	654	573	0	0	1	0	24	13	610.156250ns
-12	655	575	0	0	1	0	23	17	588.281250ns
-12	656	576	0	0	1	0	2	4	53.125000ns
-12	657	577	0	0	1	0	31	6	779.687500ns
-12	658	578	0	0	1	0	10	14	260.937500ns
-12	659	580	0	0	1	0	21	3	527.343750ns
-12	660	581	0	0	1	0	17	17	438.281250ns
-12	661	582	0	0	1	0	10	1	250.781250ns
-12	662	587	0	0	1	0	3	30	98.437500ns
-12	663	589	0	0	1	0	8	8	206.250000ns
-12	664	590	0	0	1	0	7	12	184.375000ns
-12	665	591	0	0	1	0	23	31	599.218750ns
-12	666	593	0	0	1	0	15	9	382.031250ns
-12	667	594	0	0	1	0	12	31	324.218750ns
-12	668	595	0	0	1	0	14	15	361.718750ns
-12	669	597	0	0	1	0	4	21	116.406250ns
-12	670	598	0	0	1	0	22	7	555.468750ns
-12	671	599	0	0	1	0	30	18	764.062500ns
-12	672	600	0	0	1	0	20	4	503.125000ns
-12	673	601	0	0	1	0	10	19	264.843750ns
-12	674	603	0	0	1	0	19	29	497.656250ns
-12	675	604	0	0	1	0	16	14	410.937500ns
-12	676	605	0	0	1	0	13	9	332.031250ns
-12	677	606	0	0	1	0	20	6	504.687500ns
-12	678	607	0	0	1	0	30	10	757.812500ns
-12	679	608	0	0	1	0	3	15	86.718750ns
-12	680	609	0	0	1	0	27	8	681.250000ns
-12	681	611	0	0	1	0	27	18	689.062500ns
-12	682	612	0	0	1	0	9	14	235.937500ns
-12	683	613	0	0	1	0	18	13	460.156250ns
-12	684	614	0	0	1	0	26	5	653.906250ns
-12	685	615	0	0	1	0	23	10	582.812500ns
-12	686	616	0	0	1	0	2	24	68.750000ns
-12	687	617	0	0	1	0	9	28	246.875000ns
-12	688	618	0	0	1	0	1	9	32.031250ns
-12	689	619	0	0	1	0	4	28	121.875000ns
-12	690	620	0	0	1	0	6	10	157.812500ns
-12	691	621	0	0	1	0	1	0	25.000000ns
-12	692	622	0	0	1	0	28	7	705.468750ns
-12	693	623	0	0	1	0	5	9	132.031250ns
-12	694	624	0	0	1	0	14	6	354.687500ns
-12	695	625	0	0	1	0	27	12	684.375000ns
-12	696	626	0	0	1	0	12	21	316.406250ns
-12	697	627	0	0	1	0	25	9	632.031250ns
-12	698	628	0	0	1	0	2	5	53.906250ns
-12	699	629	0	0	1	0	2	19	64.843750ns
-12	700	630	0	0	1	0	30	7	755.468750ns
-12	701	631	0	0	1	0	13	26	345.312500ns
-12	702	632	0	0	1	0	19	15	486.718750ns
-12	703	633	0	0	1	0	9	5	228.906250ns
-12	704	635	0	0	1	0	14	26	370.312500ns
-12	705	636	0	0	1	0	2	28	71.875000ns
-12	706	638	0	0	1	0	22	24	568.750000ns
-12	707	639	0	0	1	0	15	7	380.468750ns
-12	708	640	0	0	1	0	23	7	580.468750ns
-12	709	641	0	0	1	0	8	27	221.093750ns
-12	710	642	0	0	1	0	12	13	310.156250ns
-12	711	645	0	0	1	0	1	23	42.968750ns
-12	712	646	0	0	1	0	4	4	103.125000ns
-12	713	647	0	0	1	0	12	5	303.906250ns
-12	714	649	0	0	1	0	19	13	485.156250ns
-12	715	650	0	0	1	0	7	2	176.562500ns
-12	716	651	0	0	1	0	27	24	693.750000ns
-12	717	652	0	0	1	0	26	29	672.656250ns
-8	718	653	0	0	1	0	23	25	594.531250ns
-8	719	654	0	0	1	0	27	13	685.156250ns
-8	720	655	0	0	1	0	28	24	718.750000ns
-8	721	656	0	0	1	0	12	6	304.687500ns
-8	722	657	0	0	1	0	15	16	387.500000ns
-8	723	658	0	0	1	0	25	16	637.500000ns
-8	724	659	0	0	1	0	9	29	247.656250ns
-8	725	660	0	0	1	0	5	10	132.812500ns
-8	726	661	0	0	1	0	22	16	562.500000ns
-8	727	662	0	0	1	0	27	30	698.437500ns
-8	728	663	0	0	1	0	29	4	728.125000ns
-8	729	664	0	0	1	0	31	26	795.312500ns
-8	730	665	0	0	1	0	18	5	453.906250ns
-8	731	666	0	0	1	0	19	16	487.500000ns
-8	732	667	0	0	1	0	23	2	576.562500ns
-8	733	668	0	0	1	0	20	29	522.656250ns
-8	734	669	0	0	1	0	16	29	422.656250ns
-8	735	670	0	0	1	0	5	10	132.812500ns
-8	736	672	0	0	1	0	20	9	507.031250ns
-8	737	673	0	0	1	0	20	22	517.187500ns
-8	738	674	0	0	1	0	23	2	576.562500ns
-8	739	675	0	0	1	0	23	4	578.125000ns
-8	740	676	0	0	1	0	31	30	798.437500ns
-8	741	677	0	0	1	0	3	13	85.156250ns
-8	742	678	0	0	1	0	10	8	256.250000ns
-8	743	679	0	0	1	0	29	16	737.500000ns
-8	744	680	0	0	1	0	6	9	157.031250ns
-8	745	681	0	0	1	0	25	9	632.031250ns
-8	746	683	0	0	1	0	29	18	739.062500ns
-8	747	684	0	0	1	0	1	5	28.906250ns
-8	748	685	0	0	1	0	28	30	723.437500ns
-8	749	686	0	0	1	0	7	9	182.031250ns
-8	750	687	0	0	1	0	17	8	431.250000ns
-8	751	688	0	0	1	0	13	6	329.687500ns
-8	752	689	0	0	1	0	21	31	549.218750ns
-8	753	690	0	0	1	0	24	18	614.062500ns
-8	754	691	0	0	1	0	12	6	304.687500ns
-8	755	692	0	0	1	0	25	0	625.000000ns
-8	756	693	0	0	1	0	28	4	703.125000ns
-8	757	694	0	0	1	0	14	15	361.718750ns
-8	758	695	0	0	1	0	13	31	349.218750ns
-8	759	696	0	0	1	0	29	13	735.156250ns
-8	760	697	0	0	1	0	30	4	753.125000ns
-8	761	698	0	0	1	0	2	4	53.125000ns
-8	762	699	0	0	1	0	17	10	432.812500ns
-8	763	700	0	0	1	0	3	30	98.437500ns
-8	764	701	0	0	1	0	19	7	480.468750ns
-8	765	702	0	0	1	0	27	18	689.062500ns
-8	766	703	0	0	1	0	14	3	352.343750ns
-8	767	704	0	0	1	0	9	1	225.781250ns
-8	768	705	0	0	1	0	11	18	289.062500ns
-8	769	706	0	0	1	0	21	16	537.500000ns
-8	770	707	0	0	1	0	9	2	226.562500ns
-8	771	709	0	0	1	0	30	9	757.031250ns
-8	772	710	0	0	1	0	29	1	725.781250ns
-8	773	711	0	0	1	0	23	22	592.187500ns
-8	774	713	0	0	1	0	30	14	760.937500ns
-8	775	714	0	0	1	0	17	6	429.687500ns
-8	776	715	0	0	1	0	2	1	50.781250ns
-8	777	716	0	0	1	0	21	12	534.375000ns
-8	778	717	0	0	1	0	5	11	133.593750ns
-8	779	718	0	0	1	0	31	18	789.062500ns
-8	780	719	0	0	1	0	10	24	268.750000ns
-8	781	720	0	0	1	0	15	28	396.875000ns
-8	782	721	0	0	1	0	11	16	287.500000ns
-8	783	722	0	0	1	0	4	12	109.375000ns
-8	784	723	0	0	1	0	23	26	595.312500ns
-8	785	724	0	0	1	0	4	8	106.250000ns
-8	786	725	0	0	1	0	26	4	653.125000ns
-8	787	726	0	0	1	0	13	3	327.343750ns
-8	788	728	0	0	1	0	25	12	634.375000ns
-8	789	729	0	0	1	0	15	4	378.125000ns
-8	790	730	0	0	1	0	10	7	255.468750ns
-8	791	731	0	0	1	0	5	13	135.156250ns
-8	792	732	0	0	1	0	28	31	724.218750ns
-8	793	733	0	0	1	0	19	31	499.218750ns
-8	794	734	0	0	1	0	0	0	0.000000ns
-8	795	735	0	0	1	0	9	20	240.625000ns
-8	796	736	0	0	1	0	28	2	701.562500ns
-8	797	737	0	0	1	0	25	6	629.687500ns
-8	798	738	0	0	1	0	28	16	712.500000ns
-8	799	739	0	0	1	0	7	10	182.812500ns
-8	800	741	0	0	1	0	9	29	247.656250ns
-8	801	743	0	0	1	0	9	16	237.500000ns
-8	802	744	0	0	1	0	27	7	680.468750ns
-8	803	745	0	0	1	0	13	13	335.156250ns
-8	804	746	0	0	1	0	14	5	353.906250ns
-8	805	747	0	0	1	0	17	9	432.031250ns
-8	806	748	0	0	1	0	2	24	68.750000ns
-8	807	749	0	0	1	0	9	7	230.468750ns
-8	808	751	0	0	1	0	31	6	779.687500ns
-8	809	752	0	0	1	0	30	3	752.343750ns
-8	810	753	0	0	1	0	21	11	533.593750ns
-8	811	754	0	0	1	0	19	2	476.562500ns
-8	812	755	0	0	1	0	14	5	353.906250ns
-8	813	756	0	0	1	0	9	0	225.000000ns
-8	814	757	0	0	1	0	30	6	754.687500ns
-8	815	758	0	0	1	0	25	9	632.031250ns
-8	816	760	0	0	1	0	14	7	355.468750ns
-8	817	762	0	0	1	0	7	2	176.562500ns
-8	818	763	0	0	1	0	18	19	464.843750ns
-8	819	764	0	0	1	0	0	17	13.281250ns
-8	820	765	0	0	1	0	28	10	707.812500ns
-8	821	767	0	0	1	0	23	31	599.218750ns
-8	822	768	0	0	1	0	27	1	675.781250ns
-8	823	769	0	0	1	0	4	6	104.687500ns
-8	824	770	0	0	1	0	0	5	3.906250ns
-8	825	771	0	0	1	0	27	5	678.906250ns
-8	826	772	0	0	1	0	27	15	686.718750ns
-8	827	773	0	0	1	0	0	30	23.437500ns
-8	828	774	0	0	1	0	25	27	646.093750ns
-8	829	775	0	0	1	0	18	14	460.937500ns
-8	830	777	0	0	1	0	5	7	130.468750ns
-8	831	779	0	0	1	0	18	16	462.500000ns
-8	832	780	0	0	1	0	1	8	31.250000ns
-8	833	781	0	0	1	0	23	11	583.593750ns
-8	834	782	0	0	1	0	5	8	131.250000ns
-8	835	783	0	0	1	0	11	4	278.125000ns
-8	836	784	0	0	1	0	20	21	516.406250ns
-8	837	785	0	0	1	0	6	5	153.906250ns
-8	838	786	0	0	1	0	27	9	682.031250ns
-8	839	788	0	0	1	0	11	7	280.468750ns
-8	840	789	0	0	1	0	25	5	628.906250ns
-8	841	790	0	0	1	0	14	23	367.968750ns
-8	842	791	0	0	1	0	14	1	350.781250ns
-8	843	792	0	0	1	0	4	7	105.468750ns
-8	844	793	0	0	1	0	15	7	380.468750ns
-8	845	794	0	0	1	0	6	14	160.937500ns
-8	846	795	0	0	1	0	9	2	226.562500ns
-8	847	798	0	0	1	0	22	0	550.000000ns
-8	848	799	0	0	1	0	23	10	582.812500ns
-8	849	800	0	0	1	0	29	3	727.343750ns
-8	850	801	0	0	1	0	18	8	456.250000ns
-8	851	802	0	0	1	0	26	17	663.281250ns
-8	852	803	0	0	1	0	14	17	363.281250ns
-8	853	804	0	0	1	0	8	16	212.500000ns
-8	854	805	0	0	1	0	10	5	253.906250ns
-8	855	806	0	0	1	0	17	3	427.343750ns
-8	856	807	0	0	1	0	24	21	616.406250ns
-8	857	808	0	0	1	0	29	3	727.343750ns
-8	858	809	0	0	1	0	30	7	755.468750ns
-8	859	811	0	0	1	0	6	27	171.093750ns
-8	860	812	0	0	1	0	24	13	610.156250ns
-8	861	813	0	0	1	0	14	28	371.875000ns
-8	862	814	0	0	1	0	21	10	532.812500ns
-8	863	815	0	0	1	0	23	20	590.625000ns
-8	864	816	0	0	1	0	6	14	160.937500ns
-8	865	818	0	0	1	0	23	5	578.906250ns
-8	866	819	0	0	1	0	29	17	738.281250ns
-8	867	820	0	0	1	0	23	5	578.906250ns
-8	868	821	0	0	1	0	5	13	135.156250ns
-8	869	822	0	0	1	0	5	23	142.968750ns
-8	870	823	0	0	1	0	8	15	211.718750ns
-8	871	824	0	0	1	0	3	10	82.812500ns
-8	872	825	0	0	1	0	9	3	227.343750ns
-8	873	828	0	0	1	0	20	13	510.156250ns
-8	874	829	0	0	1	0	6	14	160.937500ns
-8	875	830	0	0	1	0	18	23	467.968750ns
-8	876	831	0	0	1	0	0	15	11.718750ns
-8	877	832	0	0	1	0	0	30	23.437500ns
-8	878	833	0	0	1	0	2	0	50.000000ns
-8	879	834	0	0	1	0	17	10	432.812500ns
-8	880	835	0	0	1	0	15	6	379.687500ns
-8	881	836	0	0	1	0	7	10	182.812500ns
-8	882	837	0	0	1	0	31	31	799.218750ns
-8	883	839	0	0	1	0	8	2	201.562500ns
-8	884	840	0	0	1	0	24	0	600.000000ns
-8	885	841	0	0	1	0	13	7	330.468750ns
-8	886	842	0	0	1	0	13	3	327.343750ns
-8	887	843	0	0	1	0	24	9	607.031250ns
-8	888	844	0	0	1	0	25	25	644.531250ns
-8	889	845	0	0	1	0	10	15	261.718750ns
-8	890	846	0	0	1	0	30	17	763.281250ns
-8	891	847	0	0	1	0	12	26	320.312500ns
-8	892	848	0	0	1	0	30	12	759.375000ns
-8	893	849	0	0	1	0	10	29	272.656250ns
-8	894	850	0	0	1	0	25	4	628.125000ns
-8	895	852	0	0	1	0	7	9	182.031250ns
-8	896	853	0	0	1	0	9	3	227.343750ns
-8	897	854	0	0	1	0	13	9	332.031250ns
-8	898	855	0	0	1	0	28	24	718.750000ns
-8	899	856	0	0	1	0	18	23	467.968750ns
-8	900	857	0	0	1	0	0	8	6.250000ns
-8	901	858	0	0	1	0	13	19	339.843750ns
-8	902	859	0	0	1	0	3	16	87.500000ns
-8	903	860	0	0	1	0	30	7	755.468750ns
-8	904	861	0	0	1	0	1	1	25.781250ns
-8	905	862	0	0	1	0	13	7	330.468750ns
-8	906	863	0	0	1	0	19	0	475.000000ns
-8	907	864	0	0	1	0	24	9	607.031250ns
-8	908	865	0	0	1	0	18	10	457.812500ns
-8	909	866	0	0	1	0	17	4	428.125000ns
-8	910	868	0	0	1	0	23	6	579.687500ns
-8	911	869	0	0	1	0	27	16	687.500000ns
-8	912	871	0	0	1	0	31	3	777.343750ns
-8	913	872	0	0	1	0	4	14	110.937500ns
-8	914	873	0	0	1	0	5	30	148.437500ns
-8	915	874	0	0	1	0	5	23	142.968750ns
-8	916	875	0	0	1	0	15	4	378.125000ns
-8	917	878	0	0	1	0	19	17	488.281250ns
-8	918	881	0	0	1	0	15	30	398.437500ns
-8	919	882	0	0	1	0	26	6	654.687500ns
-8	920	883	0	0	1	0	31	1	775.781250ns
-8	921	884	0	0	1	0	19	6	479.687500ns
-8	922	885	0	0	1	0	6	11	158.593750ns
-8	923	886	0	0	1	0	1	15	36.718750ns
-8	924	887	0	0	1	0	9	8	231.250000ns
-8	925	888	0	0	1	0	30	2	751.562500ns
-8	926	889	0	0	1	0	13	8	331.250000ns
-8	927	890	0	0	1	0	19	11	483.593750ns
-8	928	891	0	0	1	0	31	11	783.593750ns
-8	929	895	0	0	1	0	4	15	111.718750ns
-8	930	896	0	0	1	0	5	0	125.000000ns
-8	931	897	0	0	1	0	12	0	300.000000ns
-8	932	899	0	0	1	0	21	16	537.500000ns
-8	933	900	0	0	1	0	8	31	224.218750ns
-8	934	902	0	0	1	0	7	20	190.625000ns
-4	935	904	0	0	1	0	25	11	633.593750ns
-4	936	905	0	0	1	0	22	0	550.000000ns
-4	937	907	0	0	1	0	12	14	310.937500ns
-4	938	909	0	0	1	0	24	0	600.000000ns
-4	939	910	0	0	1	0	28	16	712.500000ns
-4	940	911	0	0	1	0	24	29	622.656250ns
-4	941	912	0	0	1	0	30	14	760.937500ns
-4	942	913	0	0	1	0	16	30	423.437500ns
-4	943	914	0	0	1	0	29	17	738.281250ns
-4	944	915	0	0	1	0	6	31	174.218750ns
-4	945	916	0	0	1	0	19	5	478.906250ns
-4	946	917	0	0	1	0	16	1	400.781250ns
-4	947	918	0	0	1	0	13	10	332.812500ns
-4	948	919	0	0	1	0	8	3	202.343750ns
-4	949	920	0	0	1	0	22	9	557.031250ns
-4	950	921	0	0	1	0	19	9	482.031250ns
-4	951	922	0	0	1	0	30	8	756.250000ns
-4	952	923	0	0	1	0	27	16	687.500000ns
-4	953	924	0	0	1	0	21	17	538.281250ns
-4	954	925	0	0	1	0	15	11	383.593750ns
-4	955	926	0	0	1	0	12	11	308.593750ns
-4	956	927	0	0	1	0	1	19	39.843750ns
-4	957	928	0	0	1	0	19	13	485.156250ns
-4	958	931	0	0	1	0	20	27	521.093750ns
-4	959	932	0	0	1	0	1	25	44.531250ns
-4	960	933	0	0	1	0	20	5	503.906250ns
-4	961	934	0	0	1	0	10	13	260.156250ns
-4	962	935	0	0	1	0	6	21	166.406250ns
-4	963	936	0	0	1	0	10	27	271.093750ns
-4	964	937	0	0	1	0	22	20	565.625000ns
-4	965	938	0	0	1	0	19	10	482.812500ns
-4	966	939	0	0	1	0	15	12	384.375000ns
-4	967	940	0	0	1	0	19	10	482.812500ns
-4	968	941	0	0	1	0	15	2	376.562500ns
-4	969	942	0	0	1	0	31	11	783.593750ns
-4	970	943	0	0	1	0	22	28	571.875000ns
-4	971	944	0	0	1	0	22	10	557.812500ns
-4	972	945	0	0	1	0	20	2	501.562500ns
-4	973	946	0	0	1	0	30	7	755.468750ns
-4	974	947	0	0	1	0	22	11	558.593750ns
-4	975	948	0	0	1	0	12	16	312.500000ns
-4	976	949	0	0	1	0	24	31	624.218750ns
-4	977	950	0	0	1	0	3	19	89.843750ns
-4	978	952	0	0	1	0	4	31	124.218750ns
-4	979	953	0	0	1	0	31	3	777.343750ns
-4	980	954	0	0	1	0	23	16	587.500000ns
-4	981	955	0	0	1	0	18	31	474.218750ns
-4	982	956	0	0	1	0	7	6	179.687500ns
-4	983	957	0	0	1	0	9	5	228.906250ns
-4	984	959	0	0	1	0	4	28	121.875000ns
-4	985	960	0	0	1	0	19	4	478.125000ns
-4	986	961	0	0	1	0	8	27	221.093750ns
-4	987	962	0	0	1	0	16	2	401.562500ns
-4	988	963	0	0	1	0	6	28	171.875000ns
-4	989	964	0	0	1	0	2	8	56.250000ns
-4	990	965	0	0	1	0	10	5	253.906250ns
-4	991	966	0	0	1	0	15	16	387.500000ns
-4	992	967	0	0	1	0	0	12	9.375000ns
-4	993	968	0	0	1	0	31	18	789.062500ns
-4	994	969	0	0	1	0	25	12	634.375000ns
-4	995	970	0	0	1	0	30	7	755.468750ns
-4	996	971	0	0	1	0	28	13	710.156250ns
-4	997	972	0	0	1	0	6	9	157.031250ns
-4	998	973	0	0	1	0	22	20	565.625000ns
-4	999	974	0	0	1	0	23	11	583.593750ns
-4	1000	975	0	0	1	0	17	3	427.343750ns
-4	1001	977	0	0	1	0	4	11	108.593750ns
-4	1002	978	0	0	1	0	2	7	55.468750ns
-4	1003	979	0	0	1	0	9	11	233.593750ns
-4	1004	980	0	0	1	0	21	30	548.437500ns
-4	1005	981	0	0	1	0	15	6	379.687500ns
-4	1006	982	0	0	1	0	26	2	651.562500ns
-4	1007	984	0	0	1	0	4	17	113.281250ns
-4	1008	985	0	0	1	0	5	13	135.156250ns
-4	1009	986	0	0	1	0	19	31	499.218750ns
-4	1010	989	0	0	1	0	8	4	203.125000ns
-4	1011	990	0	0	1	0	17	28	446.875000ns
-4	1012	990	1	0	1	0	18	17	463.281250ns
-4	1013	992	0	0	1	0	1	28	46.875000ns
-4	1014	993	0	0	1	0	11	14	285.937500ns
-4	1015	994	0	0	1	0	10	4	253.125000ns
-4	1016	995	0	0	1	0	15	23	392.968750ns
-4	1017	997	0	0	1	0	20	0	500.000000ns
-4	1018	998	0	0	1	0	13	2	326.562500ns
-4	1019	999	0	0	1	0	28	4	703.125000ns
-4	1020	1000	0	0	1	0	10	28	271.875000ns
-4	1021	1001	0	0	1	0	18	14	460.937500ns
-4	1022	1002	0	0	1	0	19	6	479.687500ns
-4	1023	1003	0	0	1	0	19	5	478.906250ns
-4	1024	1004	0	0	1	0	2	15	61.718750ns
-4	1025	1005	0	0	1	0	2	25	69.531250ns
-4	1026	1006	0	0	1	0	24	4	603.125000ns
-4	1027	1007	0	0	1	0	27	8	681.250000ns
-4	1028	1008	0	0	1	0	2	5	53.906250ns
-4	1029	1010	0	0	1	0	4	10	107.812500ns
-4	1030	1011	0	0	1	0	30	16	762.500000ns
-4	1031	1012	0	0	1	0	16	13	410.156250ns
-4	1032	1013	0	0	1	0	25	29	647.656250ns
-4	1033	1015	0	0	1	0	20	14	510.937500ns
-4	1034	1016	0	0	1	0	20	0	500.000000ns
-4	1035	1017	0	0	1	0	23	14	585.937500ns
-4	1036	1018	0	0	1	0	11	9	282.031250ns
-4	1037	1019	0	0	1	0	18	29	472.656250ns
-4	1038	1020	0	0	1	0	20	3	502.343750ns
-4	1039	1023	0	0	1	0	19	3	477.343750ns
-4	1040	1024	0	0	1	0	15	7	380.468750ns
-4	1041	1025	0	0	1	0	24	3	602.343750ns
-4	1042	1026	0	0	1	0	18	14	460.937500ns
-4	1043	1029	0	0	1	0	25	9	632.031250ns
-4	1044	1030	0	0	1	0	24	5	603.906250ns
-4	1045	1031	0	0	1	0	1	10	32.812500ns
-4	1046	1032	0	0	1	0	28	6	704.687500ns
-4	1047	1033	0	0	1	0	29	10	732.812500ns
-4	1048	1034	0	0	1	0	31	11	783.593750ns
-4	1049	1035	0	0	1	0	21	28	546.875000ns
-4	1050	1036	0	0	1	0	10	5	253.906250ns
-4	1051	1037	0	0	1	0	1	4	28.125000ns
-4	1052	1038	0	0	1	0	10	4	253.125000ns
-4	1053	1039	0	0	1	0	6	9	157.031250ns
-4	1054	1040	0	0	1	0	29	4	728.125000ns
-4	1055	1041	0	0	1	0	16	0	400.000000ns
-4	1056	1042	0	0	1	0	16	0	400.000000ns
-4	1057	1043	0	0	1	0	21	24	543.750000ns
